source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,2,0.008097165991902834,247,100,0.06,44,1.5
Proliferative Like Cell,Optic Vesicle,2,0.011976047904191617,167,69,0.06,44,1.5
Margin,Lateral Plate Mesoderm,1,0.015151515151515152,66,22,0.06,44,1.5
Margin,Notochord,1,0.015151515151515152,66,22,0.06,44,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.008620689655172414,116,47,0.06,44,1.5
EVL,Adaxial Cell,225,0.2580275229357798,872,272,0.06,44,2.0
EVL,Neural Rod,150,0.1720183486238532,872,272,0.06,44,2.0
EVL,"Segmental Plate, Tail Bud",149,0.17087155963302753,872,272,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,149,0.41388888888888886,360,100,0.06,44,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",116,0.4187725631768953,277,29,0.06,44,2.0
EVL,Somite,100,0.11467889908256881,872,272,0.06,44,2.0
EVL,Periderm,87,0.09977064220183486,872,272,0.06,44,2.0
Proliferative Like Cell,Adaxial Cell,72,0.3302752293577982,218,69,0.06,44,2.0
Yolk Syncytial Layer,Polster,69,0.2490974729241877,277,29,0.06,44,2.0
EVL,Notochord,69,0.07912844036697247,872,272,0.06,44,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,68,0.24548736462093862,277,29,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",55,0.1527777777777778,360,100,0.06,44,2.0
EVL,Optic Vesicle,50,0.05733944954128441,872,272,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,47,0.13055555555555556,360,100,0.06,44,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",41,0.18807339449541285,218,69,0.06,44,2.0
Proliferative Like Cell,Notochord,40,0.1834862385321101,218,69,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,39,0.10833333333333334,360,100,0.06,44,2.0
Presumptive Mesoderm,Polster,30,0.1910828025477707,157,47,0.06,44,2.0
Presumptive Mesoderm,Adaxial Cell,30,0.1910828025477707,157,47,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,29,0.08055555555555556,360,100,0.06,44,2.0
EVL,Polster,27,0.03096330275229358,872,272,0.06,44,2.0
Proliferative Like Cell,Neural Rod,26,0.11926605504587157,218,69,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,24,0.06666666666666667,360,100,0.06,44,2.0
Yolk Syncytial Layer,Periderm,22,0.07942238267148015,277,29,0.06,44,2.0
Margin,Polster,20,0.21505376344086022,93,22,0.06,44,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",17,0.10828025477707007,157,47,0.06,44,2.0
Hypoblast,Adaxial Cell,17,0.26153846153846155,65,24,0.06,44,2.0
Presumptive Mesoderm,Neural Rod,16,0.10191082802547771,157,47,0.06,44,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,15,0.09554140127388536,157,47,0.06,44,2.0
Proliferative Like Cell,Somite,14,0.06422018348623854,218,69,0.06,44,2.0
Hypoblast,Notochord,14,0.2153846153846154,65,24,0.06,44,2.0
Presumptive Mesoderm,Somite,12,0.07643312101910828,157,47,0.06,44,2.0
Presumptive Mesoderm,Periderm,11,0.07006369426751592,157,47,0.06,44,2.0
Presumptive Mesoderm,Notochord,11,0.07006369426751592,157,47,0.06,44,2.0
Margin,Yolk Syncytial Layer,10,0.10752688172043011,93,22,0.06,44,2.0
Margin,Neural Rod,10,0.10752688172043011,93,22,0.06,44,2.0
Hypoblast,Somite,9,0.13846153846153847,65,24,0.06,44,2.0
Margin,"Segmental Plate, Tail Bud",9,0.0967741935483871,93,22,0.06,44,2.0
Margin,Optic Vesicle,9,0.0967741935483871,93,22,0.06,44,2.0
Margin,Periderm,9,0.0967741935483871,93,22,0.06,44,2.0
Hypoblast,"Segmental Plate, Tail Bud",8,0.12307692307692308,65,24,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,8,0.022222222222222223,360,100,0.06,44,2.0
EVL,Yolk Syncytial Layer,8,0.009174311926605505,872,272,0.06,44,2.0
Proliferative Like Cell,Polster,8,0.03669724770642202,218,69,0.06,44,2.0
Hypoblast,Neural Rod,8,0.12307692307692308,65,24,0.06,44,2.0
Margin,Notochord,7,0.07526881720430108,93,22,0.06,44,2.0
Proliferative Like Cell,Periderm,6,0.027522935779816515,218,69,0.06,44,2.0
Margin,Somite,6,0.06451612903225806,93,22,0.06,44,2.0
EVL,Neural Crest,4,0.0045871559633027525,872,272,0.06,44,2.0
Proliferative Like Cell,Optic Vesicle,4,0.01834862385321101,218,69,0.06,44,2.0
Margin,"Yolk Syncytial Layer, Periderm",4,0.043010752688172046,93,22,0.06,44,2.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.01834862385321101,218,69,0.06,44,2.0
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.025477707006369428,157,47,0.06,44,2.0
Presumptive Mesoderm,Optic Vesicle,4,0.025477707006369428,157,47,0.06,44,2.0
Margin,Adaxial Cell,4,0.043010752688172046,93,22,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,3,0.008333333333333333,360,100,0.06,44,2.0
Hypoblast,Periderm,3,0.046153846153846156,65,24,0.06,44,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,3,0.01910828025477707,157,47,0.06,44,2.0
Presumptive Mesoderm,Neural Crest,2,0.012738853503184714,157,47,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",2,0.005555555555555556,360,100,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,2,0.005555555555555556,360,100,0.06,44,2.0
Hypoblast,Polster,2,0.03076923076923077,65,24,0.06,44,2.0
Margin,Erythroid Lineage Cell,2,0.021505376344086023,93,22,0.06,44,2.0
Margin,"Neural Crest, Otic Vesicle",2,0.021505376344086023,93,22,0.06,44,2.0
EVL,Erythroid Lineage Cell,1,0.0011467889908256881,872,272,0.06,44,2.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.010752688172043012,93,22,0.06,44,2.0
Presumptive Mesoderm,Hatching Gland,1,0.006369426751592357,157,47,0.06,44,2.0
Yolk Syncytial Layer,Hatching Gland,1,0.0036101083032490976,277,29,0.06,44,2.0
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.0036101083032490976,277,29,0.06,44,2.0
EVL,Forebrain,1,0.0011467889908256881,872,272,0.06,44,2.0
Hypoblast,Optic Vesicle,1,0.015384615384615385,65,24,0.06,44,2.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",1,0.006369426751592357,157,47,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,1,0.002777777777777778,360,100,0.06,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.002777777777777778,360,100,0.06,44,2.0
EVL,"Yolk Syncytial Layer, Periderm",1,0.0011467889908256881,872,272,0.06,44,2.0
Hypoblast,Yolk Syncytial Layer,1,0.015384615384615385,65,24,0.06,44,2.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.0045871559633027525,218,69,0.06,44,2.0
Proliferative Like Cell,"Immature Eye, Midbrain",1,0.0045871559633027525,218,69,0.06,44,2.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.015384615384615385,65,24,0.06,44,2.0
Hypoblast,Neural Crest,1,0.015384615384615385,65,24,0.06,44,2.0
Proliferative Like Cell,Neural Crest,1,0.0045871559633027525,218,69,0.06,44,2.0
EVL,Somite,223,0.19910714285714284,1120,272,0.06,44,2.5
EVL,Adaxial Cell,219,0.19553571428571428,1120,272,0.06,44,2.5
EVL,Neural Rod,194,0.1732142857142857,1120,272,0.06,44,2.5
EVL,Notochord,160,0.14285714285714285,1120,272,0.06,44,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",137,0.3774104683195592,363,29,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,131,0.27637130801687765,474,100,0.06,44,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,128,0.3526170798898072,363,29,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,110,0.2320675105485232,474,100,0.06,44,2.5
EVL,"Segmental Plate, Tail Bud",105,0.09375,1120,272,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,102,0.21518987341772153,474,100,0.06,44,2.5
Proliferative Like Cell,Notochord,78,0.2689655172413793,290,69,0.06,44,2.5
Proliferative Like Cell,Adaxial Cell,71,0.24482758620689654,290,69,0.06,44,2.5
Proliferative Like Cell,Somite,55,0.1896551724137931,290,69,0.06,44,2.5
EVL,Optic Vesicle,53,0.04732142857142857,1120,272,0.06,44,2.5
Yolk Syncytial Layer,Polster,39,0.10743801652892562,363,29,0.06,44,2.5
Presumptive Mesoderm,Somite,38,0.18269230769230768,208,47,0.06,44,2.5
EVL,Neural Crest,37,0.033035714285714286,1120,272,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,35,0.07383966244725738,474,100,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",30,0.06329113924050633,474,100,0.06,44,2.5
EVL,Forebrain,29,0.025892857142857145,1120,272,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,28,0.05907172995780591,474,100,0.06,44,2.5
Hypoblast,Notochord,28,0.358974358974359,78,24,0.06,44,2.5
EVL,Periderm,27,0.024107142857142858,1120,272,0.06,44,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",26,0.125,208,47,0.06,44,2.5
Presumptive Mesoderm,Polster,25,0.1201923076923077,208,47,0.06,44,2.5
Presumptive Mesoderm,Neural Rod,24,0.11538461538461539,208,47,0.06,44,2.5
EVL,Erythroid Lineage Cell,23,0.020535714285714286,1120,272,0.06,44,2.5
Presumptive Mesoderm,Notochord,22,0.10576923076923077,208,47,0.06,44,2.5
EVL,Polster,20,0.017857142857142856,1120,272,0.06,44,2.5
Margin,Forebrain,19,0.16521739130434782,115,22,0.06,44,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.06551724137931035,290,69,0.06,44,2.5
Proliferative Like Cell,Neural Crest,19,0.06551724137931035,290,69,0.06,44,2.5
Yolk Syncytial Layer,Periderm,18,0.049586776859504134,363,29,0.06,44,2.5
Yolk Syncytial Layer,Hatching Gland,17,0.046831955922865015,363,29,0.06,44,2.5
Hypoblast,Somite,15,0.19230769230769232,78,24,0.06,44,2.5
Margin,Notochord,15,0.13043478260869565,115,22,0.06,44,2.5
Proliferative Like Cell,Neural Rod,15,0.05172413793103448,290,69,0.06,44,2.5
EVL,Nervous System,13,0.011607142857142858,1120,272,0.06,44,2.5
Margin,Polster,13,0.11304347826086956,115,22,0.06,44,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,12,0.057692307692307696,208,47,0.06,44,2.5
Proliferative Like Cell,Forebrain,11,0.03793103448275862,290,69,0.06,44,2.5
Presumptive Mesoderm,Neural Crest,10,0.04807692307692308,208,47,0.06,44,2.5
Presumptive Mesoderm,Adaxial Cell,10,0.04807692307692308,208,47,0.06,44,2.5
Margin,Hatching Gland,9,0.0782608695652174,115,22,0.06,44,2.5
Margin,Erythroid Lineage Cell,9,0.0782608695652174,115,22,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,9,0.0189873417721519,474,100,0.06,44,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,8,0.038461538461538464,208,47,0.06,44,2.5
Presumptive Mesoderm,Forebrain,8,0.038461538461538464,208,47,0.06,44,2.5
EVL,Angioblastic Mesenchymal Cell,7,0.00625,1120,272,0.06,44,2.5
Hypoblast,Neural Rod,7,0.08974358974358974,78,24,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.014767932489451477,474,100,0.06,44,2.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.08974358974358974,78,24,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.014767932489451477,474,100,0.06,44,2.5
Margin,Yolk Syncytial Layer,7,0.06086956521739131,115,22,0.06,44,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,6,0.01652892561983471,363,29,0.06,44,2.5
Margin,Angioblastic Mesenchymal Cell,6,0.05217391304347826,115,22,0.06,44,2.5
Hypoblast,Adaxial Cell,6,0.07692307692307693,78,24,0.06,44,2.5
Proliferative Like Cell,Optic Vesicle,6,0.020689655172413793,290,69,0.06,44,2.5
Hypoblast,Forebrain,6,0.07692307692307693,78,24,0.06,44,2.5
Presumptive Mesoderm,Pronephros,6,0.028846153846153848,208,47,0.06,44,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,5,0.013774104683195593,363,29,0.06,44,2.5
Proliferative Like Cell,Polster,5,0.017241379310344827,290,69,0.06,44,2.5
Margin,Optic Vesicle,5,0.043478260869565216,115,22,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,5,0.010548523206751054,474,100,0.06,44,2.5
Proliferative Like Cell,Erythroid Lineage Cell,5,0.017241379310344827,290,69,0.06,44,2.5
Yolk Syncytial Layer,Notochord,5,0.013774104683195593,363,29,0.06,44,2.5
Margin,Somite,5,0.043478260869565216,115,22,0.06,44,2.5
Margin,"Yolk Syncytial Layer, Periderm",5,0.043478260869565216,115,22,0.06,44,2.5
Margin,Periderm,4,0.034782608695652174,115,22,0.06,44,2.5
Margin,"Segmental Plate, Tail Bud",4,0.034782608695652174,115,22,0.06,44,2.5
Presumptive Mesoderm,Optic Vesicle,4,0.019230769230769232,208,47,0.06,44,2.5
Proliferative Like Cell,Nervous System,4,0.013793103448275862,290,69,0.06,44,2.5
Presumptive Mesoderm,Hatching Gland,4,0.019230769230769232,208,47,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,4,0.008438818565400843,474,100,0.06,44,2.5
Margin,Nervous System,4,0.034782608695652174,115,22,0.06,44,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.019230769230769232,208,47,0.06,44,2.5
Margin,Neural Rod,3,0.02608695652173913,115,22,0.06,44,2.5
Presumptive Mesoderm,Periderm,3,0.014423076923076924,208,47,0.06,44,2.5
Margin,Neural Crest,3,0.02608695652173913,115,22,0.06,44,2.5
Hypoblast,Neural Crest,3,0.038461538461538464,78,24,0.06,44,2.5
Hypoblast,"Neural Crest, Otic Vesicle",2,0.02564102564102564,78,24,0.06,44,2.5
Margin,"Musculature System, Yolk Syncytial Layer",2,0.017391304347826087,115,22,0.06,44,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.005509641873278237,363,29,0.06,44,2.5
Yolk Syncytial Layer,Pronephros,2,0.005509641873278237,363,29,0.06,44,2.5
EVL,Yolk Syncytial Layer,2,0.0017857142857142857,1120,272,0.06,44,2.5
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",2,0.009615384615384616,208,47,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,2,0.004219409282700422,474,100,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,2,0.004219409282700422,474,100,0.06,44,2.5
EVL,Hatching Gland,2,0.0017857142857142857,1120,272,0.06,44,2.5
Yolk Syncytial Layer,Forebrain,2,0.005509641873278237,363,29,0.06,44,2.5
EVL,Myotome,1,0.0008928571428571428,1120,272,0.06,44,2.5
EVL,"Immature Eye, Midbrain",1,0.0008928571428571428,1120,272,0.06,44,2.5
Yolk Syncytial Layer,Neural Crest,1,0.0027548209366391185,363,29,0.06,44,2.5
Proliferative Like Cell,Periderm,1,0.0034482758620689655,290,69,0.06,44,2.5
Margin,"Neural Crest, Otic Vesicle",1,0.008695652173913044,115,22,0.06,44,2.5
Presumptive Mesoderm,Nervous System,1,0.004807692307692308,208,47,0.06,44,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.004807692307692308,208,47,0.06,44,2.5
EVL,Fast Muscle Cell,1,0.0008928571428571428,1120,272,0.06,44,2.5
EVL,Epidermis,1,0.0008928571428571428,1120,272,0.06,44,2.5
Yolk Syncytial Layer,Somite,1,0.0027548209366391185,363,29,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,1,0.002109704641350211,474,100,0.06,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.002109704641350211,474,100,0.06,44,2.5
Hypoblast,Erythroid Lineage Cell,1,0.01282051282051282,78,24,0.06,44,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.01282051282051282,78,24,0.06,44,2.5
EVL,"Yolk Syncytial Layer, Periderm",1,0.0008928571428571428,1120,272,0.06,44,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.0034482758620689655,290,69,0.06,44,2.5
Margin,Adaxial Cell,1,0.008695652173913044,115,22,0.06,44,2.5
Hypoblast,Optic Vesicle,1,0.01282051282051282,78,24,0.06,44,2.5
Hypoblast,Polster,1,0.01282051282051282,78,24,0.06,44,2.5
EVL,Slow Muscle Cell,1,0.0008928571428571428,1120,272,0.06,44,2.5
EVL,Somite,319,0.23015873015873015,1386,272,0.06,44,3.0
EVL,Notochord,312,0.22510822510822512,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,164,0.2837370242214533,578,100,0.06,44,3.0
EVL,Forebrain,144,0.1038961038961039,1386,272,0.06,44,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,143,0.3264840182648402,438,29,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,138,0.23875432525951557,578,100,0.06,44,3.0
Proliferative Like Cell,Notochord,122,0.3609467455621302,338,69,0.06,44,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",110,0.2511415525114155,438,29,0.06,44,3.0
EVL,Neural Crest,106,0.07647907647907648,1386,272,0.06,44,3.0
EVL,Adaxial Cell,99,0.07142857142857142,1386,272,0.06,44,3.0
EVL,Nervous System,82,0.05916305916305916,1386,272,0.06,44,3.0
Proliferative Like Cell,Somite,77,0.22781065088757396,338,69,0.06,44,3.0
EVL,"Segmental Plate, Tail Bud",71,0.051226551226551224,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,66,0.11418685121107267,578,100,0.06,44,3.0
Yolk Syncytial Layer,Hatching Gland,63,0.14383561643835616,438,29,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,52,0.08996539792387544,578,100,0.06,44,3.0
EVL,Erythroid Lineage Cell,50,0.03607503607503607,1386,272,0.06,44,3.0
Presumptive Mesoderm,Forebrain,45,0.17647058823529413,255,47,0.06,44,3.0
EVL,Angioblastic Mesenchymal Cell,44,0.031746031746031744,1386,272,0.06,44,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",41,0.09360730593607305,438,29,0.06,44,3.0
Presumptive Mesoderm,Notochord,40,0.1568627450980392,255,47,0.06,44,3.0
EVL,Neural Rod,39,0.02813852813852814,1386,272,0.06,44,3.0
Hypoblast,Notochord,35,0.3763440860215054,93,24,0.06,44,3.0
Margin,Forebrain,34,0.23448275862068965,145,22,0.06,44,3.0
Presumptive Mesoderm,Somite,33,0.12941176470588237,255,47,0.06,44,3.0
Proliferative Like Cell,Forebrain,31,0.09171597633136094,338,69,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,31,0.05363321799307959,578,100,0.06,44,3.0
Margin,Notochord,29,0.2,145,22,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,26,0.04498269896193772,578,100,0.06,44,3.0
EVL,Optic Vesicle,24,0.017316017316017316,1386,272,0.06,44,3.0
Presumptive Mesoderm,Neural Crest,22,0.08627450980392157,255,47,0.06,44,3.0
Proliferative Like Cell,Nervous System,22,0.0650887573964497,338,69,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,22,0.03806228373702422,578,100,0.06,44,3.0
Hypoblast,Somite,20,0.21505376344086022,93,24,0.06,44,3.0
Proliferative Like Cell,Adaxial Cell,19,0.05621301775147929,338,69,0.06,44,3.0
Proliferative Like Cell,Neural Crest,19,0.05621301775147929,338,69,0.06,44,3.0
Margin,Hatching Gland,19,0.1310344827586207,145,22,0.06,44,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",19,0.07450980392156863,255,47,0.06,44,3.0
EVL,Hatching Gland,18,0.012987012987012988,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,17,0.029411764705882353,578,100,0.06,44,3.0
Presumptive Mesoderm,Hatching Gland,17,0.06666666666666667,255,47,0.06,44,3.0
EVL,Fast Muscle Cell,16,0.011544011544011544,1386,272,0.06,44,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,15,0.03424657534246575,438,29,0.06,44,3.0
EVL,Myotome,15,0.010822510822510822,1386,272,0.06,44,3.0
Presumptive Mesoderm,Nervous System,14,0.054901960784313725,255,47,0.06,44,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,14,0.054901960784313725,255,47,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,14,0.02422145328719723,578,100,0.06,44,3.0
Hypoblast,Forebrain,13,0.13978494623655913,93,24,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,13,0.02249134948096886,578,100,0.06,44,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,12,0.03550295857988166,338,69,0.06,44,3.0
Yolk Syncytial Layer,Forebrain,12,0.0273972602739726,438,29,0.06,44,3.0
Presumptive Mesoderm,Pronephros,12,0.047058823529411764,255,47,0.06,44,3.0
Margin,"Musculature System, Yolk Syncytial Layer",12,0.08275862068965517,145,22,0.06,44,3.0
Yolk Syncytial Layer,Neural Crest,12,0.0273972602739726,438,29,0.06,44,3.0
Yolk Syncytial Layer,Pronephros,11,0.02511415525114155,438,29,0.06,44,3.0
Margin,Nervous System,10,0.06896551724137931,145,22,0.06,44,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",10,0.0228310502283105,438,29,0.06,44,3.0
EVL,Pronephros,10,0.007215007215007215,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",10,0.01730103806228374,578,100,0.06,44,3.0
Margin,Erythroid Lineage Cell,9,0.06206896551724138,145,22,0.06,44,3.0
Proliferative Like Cell,Erythroid Lineage Cell,9,0.026627218934911243,338,69,0.06,44,3.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",9,0.03529411764705882,255,47,0.06,44,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,8,0.03137254901960784,255,47,0.06,44,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,7,0.01598173515981735,438,29,0.06,44,3.0
Yolk Syncytial Layer,Notochord,7,0.01598173515981735,438,29,0.06,44,3.0
Hypoblast,Nervous System,7,0.07526881720430108,93,24,0.06,44,3.0
Margin,Angioblastic Mesenchymal Cell,7,0.04827586206896552,145,22,0.06,44,3.0
EVL,Polster,7,0.005050505050505051,1386,272,0.06,44,3.0
Margin,Pronephros,7,0.04827586206896552,145,22,0.06,44,3.0
Proliferative Like Cell,Pronephros,6,0.01775147928994083,338,69,0.06,44,3.0
Margin,Polster,5,0.034482758620689655,145,22,0.06,44,3.0
Hypoblast,Neural Crest,5,0.053763440860215055,93,24,0.06,44,3.0
EVL,Periderm,5,0.0036075036075036075,1386,272,0.06,44,3.0
Presumptive Mesoderm,Polster,5,0.0196078431372549,255,47,0.06,44,3.0
EVL,"Musculature System, Yolk Syncytial Layer",4,0.002886002886002886,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,4,0.006920415224913495,578,100,0.06,44,3.0
Presumptive Mesoderm,Epidermis,4,0.01568627450980392,255,47,0.06,44,3.0
Presumptive Mesoderm,Fast Muscle Cell,4,0.01568627450980392,255,47,0.06,44,3.0
Hypoblast,Pronephros,4,0.043010752688172046,93,24,0.06,44,3.0
Margin,Neural Crest,4,0.027586206896551724,145,22,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,4,0.006920415224913495,578,100,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",4,0.006920415224913495,578,100,0.06,44,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",4,0.011834319526627219,338,69,0.06,44,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,4,0.0091324200913242,438,29,0.06,44,3.0
Proliferative Like Cell,Neural Rod,4,0.011834319526627219,338,69,0.06,44,3.0
Proliferative Like Cell,Fast Muscle Cell,4,0.011834319526627219,338,69,0.06,44,3.0
EVL,Spinal Cord Dorsal Region,4,0.002886002886002886,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,3,0.005190311418685121,578,100,0.06,44,3.0
Hypoblast,Angioblastic Mesenchymal Cell,3,0.03225806451612903,93,24,0.06,44,3.0
EVL,Spinal Cord Anterior Region,3,0.0021645021645021645,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Immature Eye, Midbrain",3,0.005190311418685121,578,100,0.06,44,3.0
EVL,Anterior Erythroid Lineage Cell,3,0.0021645021645021645,1386,272,0.06,44,3.0
EVL,"Immature Eye, Midbrain",3,0.0021645021645021645,1386,272,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,3,0.005190311418685121,578,100,0.06,44,3.0
Presumptive Mesoderm,Optic Vesicle,2,0.00784313725490196,255,47,0.06,44,3.0
EVL,Epidermis,2,0.001443001443001443,1386,272,0.06,44,3.0
Presumptive Mesoderm,Myotome,2,0.00784313725490196,255,47,0.06,44,3.0
Yolk Syncytial Layer,Periderm,2,0.0045662100456621,438,29,0.06,44,3.0
Hypoblast,Fast Muscle Cell,2,0.021505376344086023,93,24,0.06,44,3.0
Proliferative Like Cell,Slow Muscle Cell,2,0.005917159763313609,338,69,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,2,0.0034602076124567475,578,100,0.06,44,3.0
Hypoblast,Erythroid Lineage Cell,2,0.021505376344086023,93,24,0.06,44,3.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,2,0.005917159763313609,338,69,0.06,44,3.0
EVL,Spinal Cord Ventral Region,2,0.001443001443001443,1386,272,0.06,44,3.0
Margin,Anterior Erythroid Lineage Cell,2,0.013793103448275862,145,22,0.06,44,3.0
Proliferative Like Cell,Optic Vesicle,2,0.005917159763313609,338,69,0.06,44,3.0
Yolk Syncytial Layer,Polster,1,0.00228310502283105,438,29,0.06,44,3.0
Presumptive Mesoderm,Neural Rod,1,0.00392156862745098,255,47,0.06,44,3.0
Margin,"Neural Crest, Otic Vesicle",1,0.006896551724137931,145,22,0.06,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,1,0.0017301038062283738,578,100,0.06,44,3.0
