source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Adaxial Cell,73,0.3411214953271028,214,69,0.06,43,2.0
Yolk Syncytial Layer,Polster,55,0.3767123287671233,146,29,0.06,43,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",51,0.2383177570093458,214,69,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",50,0.1404494382022472,356,100,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,48,0.1348314606741573,356,100,0.06,43,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,47,0.3219178082191781,146,29,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,47,0.13202247191011235,356,100,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,42,0.11797752808988764,356,100,0.06,43,2.0
EVL,Optic Vesicle,39,0.046539379474940336,838,272,0.06,43,2.0
Presumptive Mesoderm,Adaxial Cell,39,0.21666666666666667,180,47,0.06,43,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",33,0.22602739726027396,146,29,0.06,43,2.0
Presumptive Mesoderm,Periderm,33,0.18333333333333332,180,47,0.06,43,2.0
EVL,Polster,31,0.03699284009546539,838,272,0.06,43,2.0
Proliferative Like Cell,Notochord,30,0.14018691588785046,214,69,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,27,0.07584269662921349,356,100,0.06,43,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",24,0.13333333333333333,180,47,0.06,43,2.0
Presumptive Mesoderm,Neural Rod,24,0.13333333333333333,180,47,0.06,43,2.0
Proliferative Like Cell,Neural Rod,21,0.09813084112149532,214,69,0.06,43,2.0
Margin,Periderm,20,0.23809523809523808,84,22,0.06,43,2.0
Hypoblast,Neural Rod,18,0.21176470588235294,85,24,0.06,43,2.0
Presumptive Mesoderm,Polster,17,0.09444444444444444,180,47,0.06,43,2.0
Presumptive Mesoderm,Somite,17,0.09444444444444444,180,47,0.06,43,2.0
Proliferative Like Cell,Somite,17,0.0794392523364486,214,69,0.06,43,2.0
Hypoblast,Adaxial Cell,17,0.2,85,24,0.06,43,2.0
Margin,"Segmental Plate, Tail Bud",16,0.19047619047619047,84,22,0.06,43,2.0
Margin,Polster,16,0.19047619047619047,84,22,0.06,43,2.0
Hypoblast,Notochord,14,0.16470588235294117,85,24,0.06,43,2.0
Margin,Neural Rod,13,0.15476190476190477,84,22,0.06,43,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,11,0.06111111111111111,180,47,0.06,43,2.0
Hypoblast,Somite,10,0.11764705882352941,85,24,0.06,43,2.0
Hypoblast,"Segmental Plate, Tail Bud",10,0.11764705882352941,85,24,0.06,43,2.0
Proliferative Like Cell,Periderm,10,0.04672897196261682,214,69,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,9,0.025280898876404494,356,100,0.06,43,2.0
Presumptive Mesoderm,Notochord,8,0.044444444444444446,180,47,0.06,43,2.0
EVL,Yolk Syncytial Layer,8,0.00954653937947494,838,272,0.06,43,2.0
Margin,Yolk Syncytial Layer,8,0.09523809523809523,84,22,0.06,43,2.0
Yolk Syncytial Layer,Periderm,7,0.04794520547945205,146,29,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,7,0.019662921348314606,356,100,0.06,43,2.0
Hypoblast,Polster,6,0.07058823529411765,85,24,0.06,43,2.0
Hypoblast,Periderm,6,0.07058823529411765,85,24,0.06,43,2.0
Margin,Optic Vesicle,6,0.07142857142857142,84,22,0.06,43,2.0
Proliferative Like Cell,Yolk Syncytial Layer,6,0.028037383177570093,214,69,0.06,43,2.0
Presumptive Mesoderm,Optic Vesicle,4,0.022222222222222223,180,47,0.06,43,2.0
Hypoblast,Yolk Syncytial Layer,4,0.047058823529411764,85,24,0.06,43,2.0
Proliferative Like Cell,Polster,3,0.014018691588785047,214,69,0.06,43,2.0
Yolk Syncytial Layer,Erythroid Lineage Cell,3,0.02054794520547945,146,29,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.008426966292134831,356,100,0.06,43,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.011111111111111112,180,47,0.06,43,2.0
EVL,Neural Crest,2,0.002386634844868735,838,272,0.06,43,2.0
Margin,Notochord,2,0.023809523809523808,84,22,0.06,43,2.0
EVL,Erythroid Lineage Cell,1,0.0011933174224343676,838,272,0.06,43,2.0
Yolk Syncytial Layer,Hatching Gland,1,0.00684931506849315,146,29,0.06,43,2.0
Margin,Adaxial Cell,1,0.011904761904761904,84,22,0.06,43,2.0
Margin,Erythroid Lineage Cell,1,0.011904761904761904,84,22,0.06,43,2.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.011904761904761904,84,22,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,1,0.0028089887640449437,356,100,0.06,43,2.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.005555555555555556,180,47,0.06,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.0028089887640449437,356,100,0.06,43,2.0
Proliferative Like Cell,Forebrain,1,0.004672897196261682,214,69,0.06,43,2.0
Proliferative Like Cell,Neural Crest,1,0.004672897196261682,214,69,0.06,43,2.0
Proliferative Like Cell,Optic Vesicle,1,0.004672897196261682,214,69,0.06,43,2.0
EVL,Anterior Neural Keel,1,0.0011933174224343676,838,272,0.06,43,2.0
EVL,Adaxial Cell,206,0.19288389513108614,1068,272,0.06,43,2.5
EVL,Somite,205,0.19194756554307116,1068,272,0.06,43,2.5
EVL,Neural Rod,167,0.15636704119850187,1068,272,0.06,43,2.5
EVL,Notochord,158,0.14794007490636704,1068,272,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,121,0.2563559322033898,472,100,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,111,0.23516949152542374,472,100,0.06,43,2.5
EVL,"Segmental Plate, Tail Bud",108,0.10112359550561797,1068,272,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,92,0.19491525423728814,472,100,0.06,43,2.5
Proliferative Like Cell,Adaxial Cell,67,0.24632352941176472,272,69,0.06,43,2.5
Proliferative Like Cell,Notochord,56,0.20588235294117646,272,69,0.06,43,2.5
Proliferative Like Cell,Somite,55,0.20220588235294118,272,69,0.06,43,2.5
Yolk Syncytial Layer,Polster,50,0.2702702702702703,185,29,0.06,43,2.5
EVL,Neural Crest,49,0.04588014981273408,1068,272,0.06,43,2.5
EVL,Optic Vesicle,46,0.04307116104868914,1068,272,0.06,43,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",44,0.23783783783783785,185,29,0.06,43,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,42,0.22702702702702704,185,29,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,38,0.08050847457627118,472,100,0.06,43,2.5
EVL,Polster,37,0.03464419475655431,1068,272,0.06,43,2.5
Presumptive Mesoderm,Adaxial Cell,35,0.15418502202643172,227,47,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",34,0.07203389830508475,472,100,0.06,43,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",29,0.10661764705882353,272,69,0.06,43,2.5
EVL,Periderm,27,0.025280898876404494,1068,272,0.06,43,2.5
Hypoblast,Notochord,27,0.2647058823529412,102,24,0.06,43,2.5
Presumptive Mesoderm,Somite,27,0.11894273127753303,227,47,0.06,43,2.5
Presumptive Mesoderm,Polster,25,0.11013215859030837,227,47,0.06,43,2.5
Presumptive Mesoderm,Notochord,24,0.10572687224669604,227,47,0.06,43,2.5
EVL,Forebrain,24,0.02247191011235955,1068,272,0.06,43,2.5
Presumptive Mesoderm,Neural Rod,20,0.0881057268722467,227,47,0.06,43,2.5
Proliferative Like Cell,Neural Rod,19,0.06985294117647059,272,69,0.06,43,2.5
Margin,Polster,19,0.1623931623931624,117,22,0.06,43,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,18,0.07929515418502203,227,47,0.06,43,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",17,0.07488986784140969,227,47,0.06,43,2.5
Presumptive Mesoderm,Forebrain,16,0.07048458149779736,227,47,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,16,0.03389830508474576,472,100,0.06,43,2.5
Presumptive Mesoderm,Periderm,16,0.07048458149779736,227,47,0.06,43,2.5
Hypoblast,Adaxial Cell,15,0.14705882352941177,102,24,0.06,43,2.5
Margin,Periderm,15,0.1282051282051282,117,22,0.06,43,2.5
Hypoblast,Somite,15,0.14705882352941177,102,24,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,15,0.03177966101694915,472,100,0.06,43,2.5
EVL,Erythroid Lineage Cell,14,0.013108614232209739,1068,272,0.06,43,2.5
Margin,"Segmental Plate, Tail Bud",14,0.11965811965811966,117,22,0.06,43,2.5
Margin,Forebrain,14,0.11965811965811966,117,22,0.06,43,2.5
Hypoblast,Neural Rod,14,0.13725490196078433,102,24,0.06,43,2.5
Presumptive Mesoderm,Neural Crest,14,0.06167400881057269,227,47,0.06,43,2.5
EVL,Angioblastic Mesenchymal Cell,12,0.011235955056179775,1068,272,0.06,43,2.5
Proliferative Like Cell,Forebrain,11,0.04044117647058824,272,69,0.06,43,2.5
Yolk Syncytial Layer,Periderm,11,0.05945945945945946,185,29,0.06,43,2.5
Margin,Notochord,11,0.09401709401709402,117,22,0.06,43,2.5
Hypoblast,Polster,11,0.10784313725490197,102,24,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,11,0.023305084745762712,472,100,0.06,43,2.5
EVL,Nervous System,11,0.010299625468164793,1068,272,0.06,43,2.5
Margin,Optic Vesicle,9,0.07692307692307693,117,22,0.06,43,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,8,0.03524229074889868,227,47,0.06,43,2.5
Proliferative Like Cell,Nervous System,8,0.029411764705882353,272,69,0.06,43,2.5
Margin,Erythroid Lineage Cell,8,0.06837606837606838,117,22,0.06,43,2.5
Yolk Syncytial Layer,Hatching Gland,8,0.043243243243243246,185,29,0.06,43,2.5
Yolk Syncytial Layer,Neural Crest,7,0.03783783783783784,185,29,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.014830508474576272,472,100,0.06,43,2.5
Margin,Neural Rod,7,0.05982905982905983,117,22,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,7,0.014830508474576272,472,100,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,7,0.014830508474576272,472,100,0.06,43,2.5
Proliferative Like Cell,Erythroid Lineage Cell,7,0.025735294117647058,272,69,0.06,43,2.5
Proliferative Like Cell,Neural Crest,7,0.025735294117647058,272,69,0.06,43,2.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.058823529411764705,102,24,0.06,43,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,6,0.032432432432432434,185,29,0.06,43,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",6,0.032432432432432434,185,29,0.06,43,2.5
Hypoblast,Erythroid Lineage Cell,5,0.049019607843137254,102,24,0.06,43,2.5
Yolk Syncytial Layer,Forebrain,5,0.02702702702702703,185,29,0.06,43,2.5
Margin,Yolk Syncytial Layer,5,0.042735042735042736,117,22,0.06,43,2.5
Margin,Neural Crest,4,0.03418803418803419,117,22,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",4,0.00847457627118644,472,100,0.06,43,2.5
Proliferative Like Cell,Optic Vesicle,4,0.014705882352941176,272,69,0.06,43,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,4,0.014705882352941176,272,69,0.06,43,2.5
Presumptive Mesoderm,Optic Vesicle,3,0.013215859030837005,227,47,0.06,43,2.5
Margin,"Yolk Syncytial Layer, Periderm",3,0.02564102564102564,117,22,0.06,43,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,3,0.013215859030837005,227,47,0.06,43,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.016216216216216217,185,29,0.06,43,2.5
Yolk Syncytial Layer,Notochord,3,0.016216216216216217,185,29,0.06,43,2.5
Margin,Adaxial Cell,3,0.02564102564102564,117,22,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.006355932203389831,472,100,0.06,43,2.5
Proliferative Like Cell,Periderm,3,0.011029411764705883,272,69,0.06,43,2.5
Proliferative Like Cell,Polster,2,0.007352941176470588,272,69,0.06,43,2.5
Margin,Angioblastic Mesenchymal Cell,2,0.017094017094017096,117,22,0.06,43,2.5
Hypoblast,Angioblastic Mesenchymal Cell,2,0.0196078431372549,102,24,0.06,43,2.5
Hypoblast,Optic Vesicle,2,0.0196078431372549,102,24,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.00423728813559322,472,100,0.06,43,2.5
Hypoblast,Neural Crest,2,0.0196078431372549,102,24,0.06,43,2.5
Hypoblast,"Neural Crest, Otic Vesicle",2,0.0196078431372549,102,24,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",2,0.00423728813559322,472,100,0.06,43,2.5
EVL,"Neural Crest, Otic Vesicle",1,0.0009363295880149813,1068,272,0.06,43,2.5
EVL,"Immature Eye, Midbrain",1,0.0009363295880149813,1068,272,0.06,43,2.5
EVL,Hatching Gland,1,0.0009363295880149813,1068,272,0.06,43,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.004405286343612335,227,47,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,1,0.00211864406779661,472,100,0.06,43,2.5
Margin,Nervous System,1,0.008547008547008548,117,22,0.06,43,2.5
Margin,Somite,1,0.008547008547008548,117,22,0.06,43,2.5
Margin,Hatching Gland,1,0.008547008547008548,117,22,0.06,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,1,0.00211864406779661,472,100,0.06,43,2.5
Hypoblast,Periderm,1,0.00980392156862745,102,24,0.06,43,2.5
EVL,Pronephros,1,0.0009363295880149813,1068,272,0.06,43,2.5
EVL,Notochord,337,0.25205684367988035,1337,272,0.06,43,3.0
EVL,Somite,271,0.20269259536275244,1337,272,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,173,0.29471890971039183,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,152,0.25894378194207834,587,100,0.06,43,3.0
EVL,Forebrain,127,0.09498878085265519,1337,272,0.06,43,3.0
EVL,Nervous System,114,0.08526551982049364,1337,272,0.06,43,3.0
EVL,Neural Crest,107,0.0800299177262528,1337,272,0.06,43,3.0
Proliferative Like Cell,Notochord,105,0.2966101694915254,354,69,0.06,43,3.0
Proliferative Like Cell,Somite,72,0.2033898305084746,354,69,0.06,43,3.0
EVL,Neural Rod,67,0.05011219147344802,1337,272,0.06,43,3.0
EVL,Adaxial Cell,66,0.0493642483171279,1337,272,0.06,43,3.0
EVL,"Segmental Plate, Tail Bud",59,0.044128646222887064,1337,272,0.06,43,3.0
Presumptive Mesoderm,Forebrain,58,0.2,290,47,0.06,43,3.0
EVL,Erythroid Lineage Cell,56,0.041884816753926704,1337,272,0.06,43,3.0
Yolk Syncytial Layer,Hatching Gland,55,0.23706896551724138,232,29,0.06,43,3.0
Presumptive Mesoderm,Notochord,54,0.18620689655172415,290,47,0.06,43,3.0
Proliferative Like Cell,Nervous System,48,0.13559322033898305,354,69,0.06,43,3.0
Presumptive Mesoderm,Somite,45,0.15517241379310345,290,47,0.06,43,3.0
EVL,Angioblastic Mesenchymal Cell,45,0.033657442034405384,1337,272,0.06,43,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",41,0.17672413793103448,232,29,0.06,43,3.0
Hypoblast,Notochord,39,0.325,120,24,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,38,0.06473594548551959,587,100,0.06,43,3.0
Margin,Forebrain,36,0.24161073825503357,149,22,0.06,43,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,36,0.15517241379310345,232,29,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,35,0.059625212947189095,587,100,0.06,43,3.0
Proliferative Like Cell,Erythroid Lineage Cell,30,0.0847457627118644,354,69,0.06,43,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,28,0.09655172413793103,290,47,0.06,43,3.0
Presumptive Mesoderm,Neural Crest,27,0.09310344827586207,290,47,0.06,43,3.0
Margin,Erythroid Lineage Cell,27,0.18120805369127516,149,22,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,27,0.04599659284497445,587,100,0.06,43,3.0
Proliferative Like Cell,Adaxial Cell,27,0.07627118644067797,354,69,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,26,0.044293015332197615,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,26,0.044293015332197615,587,100,0.06,43,3.0
Proliferative Like Cell,Neural Crest,25,0.07062146892655367,354,69,0.06,43,3.0
Yolk Syncytial Layer,Polster,23,0.09913793103448276,232,29,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,23,0.039182282793867124,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,22,0.03747870528109029,587,100,0.06,43,3.0
Margin,Notochord,21,0.14093959731543623,149,22,0.06,43,3.0
EVL,Pronephros,19,0.014210919970082274,1337,272,0.06,43,3.0
Proliferative Like Cell,Forebrain,19,0.05367231638418079,354,69,0.06,43,3.0
EVL,Optic Vesicle,17,0.012715033657442034,1337,272,0.06,43,3.0
Hypoblast,Somite,17,0.14166666666666666,120,24,0.06,43,3.0
Hypoblast,Erythroid Lineage Cell,16,0.13333333333333333,120,24,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",16,0.027257240204429302,587,100,0.06,43,3.0
Yolk Syncytial Layer,Neural Crest,16,0.06896551724137931,232,29,0.06,43,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",16,0.06896551724137931,232,29,0.06,43,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,15,0.05172413793103448,290,47,0.06,43,3.0
EVL,Polster,14,0.010471204188481676,1337,272,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,14,0.02385008517887564,587,100,0.06,43,3.0
Margin,Angioblastic Mesenchymal Cell,13,0.087248322147651,149,22,0.06,43,3.0
Margin,Nervous System,12,0.08053691275167785,149,22,0.06,43,3.0
EVL,Fast Muscle Cell,12,0.008975317875841436,1337,272,0.06,43,3.0
Presumptive Mesoderm,Polster,12,0.041379310344827586,290,47,0.06,43,3.0
Yolk Syncytial Layer,Forebrain,12,0.05172413793103448,232,29,0.06,43,3.0
Presumptive Mesoderm,Pronephros,11,0.03793103448275862,290,47,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,11,0.018739352640545145,587,100,0.06,43,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,11,0.04741379310344827,232,29,0.06,43,3.0
Margin,Hatching Gland,11,0.0738255033557047,149,22,0.06,43,3.0
Hypoblast,Polster,9,0.075,120,24,0.06,43,3.0
Presumptive Mesoderm,Adaxial Cell,9,0.03103448275862069,290,47,0.06,43,3.0
EVL,Hatching Gland,9,0.006731488406881077,1337,272,0.06,43,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",9,0.025423728813559324,354,69,0.06,43,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.06666666666666667,120,24,0.06,43,3.0
Proliferative Like Cell,Neural Rod,7,0.01977401129943503,354,69,0.06,43,3.0
Hypoblast,Neural Crest,6,0.05,120,24,0.06,43,3.0
Yolk Syncytial Layer,Notochord,6,0.02586206896551724,232,29,0.06,43,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,6,0.01694915254237288,354,69,0.06,43,3.0
Hypoblast,Forebrain,6,0.05,120,24,0.06,43,3.0
Hypoblast,Adaxial Cell,6,0.05,120,24,0.06,43,3.0
Presumptive Mesoderm,Nervous System,6,0.020689655172413793,290,47,0.06,43,3.0
Margin,Polster,5,0.03355704697986577,149,22,0.06,43,3.0
Yolk Syncytial Layer,Pronephros,5,0.021551724137931036,232,29,0.06,43,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",5,0.017241379310344827,290,47,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,5,0.008517887563884156,587,100,0.06,43,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",5,0.021551724137931036,232,29,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,4,0.0068143100511073255,587,100,0.06,43,3.0
EVL,Periderm,4,0.0029917726252804786,1337,272,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,4,0.0068143100511073255,587,100,0.06,43,3.0
Margin,Periderm,4,0.026845637583892617,149,22,0.06,43,3.0
Presumptive Mesoderm,Neural Rod,4,0.013793103448275862,290,47,0.06,43,3.0
EVL,"Neural Crest, Otic Vesicle",4,0.0029917726252804786,1337,272,0.06,43,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,4,0.017241379310344827,232,29,0.06,43,3.0
Proliferative Like Cell,Optic Vesicle,3,0.00847457627118644,354,69,0.06,43,3.0
Hypoblast,Fast Muscle Cell,3,0.025,120,24,0.06,43,3.0
Margin,"Segmental Plate, Tail Bud",3,0.020134228187919462,149,22,0.06,43,3.0
Presumptive Mesoderm,Periderm,3,0.010344827586206896,290,47,0.06,43,3.0
Margin,"Musculature System, Yolk Syncytial Layer",3,0.020134228187919462,149,22,0.06,43,3.0
Margin,Neural Crest,3,0.020134228187919462,149,22,0.06,43,3.0
Margin,Pronephros,3,0.020134228187919462,149,22,0.06,43,3.0
Presumptive Mesoderm,Hatching Gland,3,0.010344827586206896,290,47,0.06,43,3.0
Hypoblast,Pronephros,3,0.025,120,24,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,3,0.005110732538330494,587,100,0.06,43,3.0
Presumptive Mesoderm,Optic Vesicle,2,0.006896551724137931,290,47,0.06,43,3.0
EVL,"Musculature System, Yolk Syncytial Layer",2,0.0014958863126402393,1337,272,0.06,43,3.0
EVL,Anterior Erythroid Lineage Cell,2,0.0014958863126402393,1337,272,0.06,43,3.0
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",2,0.006896551724137931,290,47,0.06,43,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,2,0.006896551724137931,290,47,0.06,43,3.0
Presumptive Mesoderm,Yolk Syncytial Layer,2,0.006896551724137931,290,47,0.06,43,3.0
Hypoblast,Neural Rod,2,0.016666666666666666,120,24,0.06,43,3.0
Hypoblast,Nervous System,2,0.016666666666666666,120,24,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,2,0.0034071550255536627,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",2,0.0034071550255536627,587,100,0.06,43,3.0
Proliferative Like Cell,Pronephros,2,0.005649717514124294,354,69,0.06,43,3.0
EVL,Pigment Cell,2,0.0014958863126402393,1337,272,0.06,43,3.0
Margin,Somite,2,0.013422818791946308,149,22,0.06,43,3.0
Margin,Yolk Syncytial Layer,2,0.013422818791946308,149,22,0.06,43,3.0
Yolk Syncytial Layer,Periderm,1,0.004310344827586207,232,29,0.06,43,3.0
Margin,Slow Muscle Cell,1,0.006711409395973154,149,22,0.06,43,3.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.006711409395973154,149,22,0.06,43,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,1,0.004310344827586207,232,29,0.06,43,3.0
Hypoblast,Optic Vesicle,1,0.008333333333333333,120,24,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",1,0.0017035775127768314,587,100,0.06,43,3.0
EVL,Spinal Cord Dorsal Region,1,0.0007479431563201197,1337,272,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0017035775127768314,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.0017035775127768314,587,100,0.06,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,1,0.0017035775127768314,587,100,0.06,43,3.0
Hypoblast,"Immature Eye, Midbrain",1,0.008333333333333333,120,24,0.06,43,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.008333333333333333,120,24,0.06,43,3.0
Presumptive Mesoderm,Slow Muscle Cell,1,0.0034482758620689655,290,47,0.06,43,3.0
Presumptive Mesoderm,Myotome,1,0.0034482758620689655,290,47,0.06,43,3.0
Margin,Neural Rod,1,0.006711409395973154,149,22,0.06,43,3.0
Margin,Pigment Cell,1,0.006711409395973154,149,22,0.06,43,3.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.002824858757062147,354,69,0.06,43,3.0
EVL,Myotome,1,0.0007479431563201197,1337,272,0.06,43,3.0
EVL,"Immature Eye, Midbrain",1,0.0007479431563201197,1337,272,0.06,43,3.0
EVL,Notochord,413,0.24053581828771112,1717,272,0.06,43,3.5
EVL,Nervous System,336,0.1956901572510192,1717,272,0.06,43,3.5
EVL,Somite,258,0.15026208503203262,1717,272,0.06,43,3.5
EVL,Forebrain,156,0.09085614443797321,1717,272,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,144,0.18485237483953787,779,100,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,142,0.1822849807445443,779,100,0.06,43,3.5
Proliferative Like Cell,Notochord,119,0.2686230248306998,443,69,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,118,0.1514762516046213,779,100,0.06,43,3.5
EVL,Pronephros,114,0.06639487478159581,1717,272,0.06,43,3.5
Proliferative Like Cell,Nervous System,93,0.20993227990970656,443,69,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,89,0.11424903722721438,779,100,0.06,43,3.5
Yolk Syncytial Layer,Hatching Gland,83,0.2785234899328859,298,29,0.06,43,3.5
Proliferative Like Cell,Somite,73,0.16478555304740405,443,69,0.06,43,3.5
EVL,Neural Crest,72,0.041933605125218404,1717,272,0.06,43,3.5
EVL,Fast Muscle Cell,71,0.041351193942923706,1717,272,0.06,43,3.5
Presumptive Mesoderm,Forebrain,65,0.17105263157894737,380,47,0.06,43,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",60,0.20134228187919462,298,29,0.06,43,3.5
Presumptive Mesoderm,Pronephros,59,0.15526315789473685,380,47,0.06,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,54,0.0693196405648267,779,100,0.06,43,3.5
