source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Hypoblast,Yolk Syncytial Layer,5,0.07246376811594203,69,24,0.06,42,1.5
EVL,Optic Vesicle,5,0.007473841554559043,669,272,0.06,42,1.5
Presumptive Mesoderm,Somite,4,0.0380952380952381,105,47,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,4,0.014705882352941176,272,100,0.06,42,1.5
Yolk Syncytial Layer,Periderm,4,0.031007751937984496,129,29,0.06,42,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",4,0.023255813953488372,172,69,0.06,42,1.5
Presumptive Mesoderm,Notochord,3,0.02857142857142857,105,47,0.06,42,1.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.02857142857142857,105,47,0.06,42,1.5
Presumptive Mesoderm,Neural Rod,2,0.01904761904761905,105,47,0.06,42,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",2,0.01904761904761905,105,47,0.06,42,1.5
Hypoblast,Somite,2,0.028985507246376812,69,24,0.06,42,1.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",1,0.014492753623188406,69,24,0.06,42,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.015625,64,22,0.06,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.003676470588235294,272,100,0.06,42,1.5
Proliferative Like Cell,Optic Vesicle,1,0.005813953488372093,172,69,0.06,42,1.5
Proliferative Like Cell,Polster,1,0.005813953488372093,172,69,0.06,42,1.5
EVL,Adaxial Cell,241,0.26483516483516484,910,272,0.06,42,2.0
EVL,Neural Rod,157,0.17252747252747253,910,272,0.06,42,2.0
EVL,"Segmental Plate, Tail Bud",130,0.14285714285714285,910,272,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,128,0.31683168316831684,404,100,0.06,42,2.0
EVL,Notochord,119,0.13076923076923078,910,272,0.06,42,2.0
EVL,Periderm,106,0.11648351648351649,910,272,0.06,42,2.0
EVL,Somite,83,0.0912087912087912,910,272,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",74,0.18316831683168316,404,100,0.06,42,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,73,0.3686868686868687,198,29,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,70,0.17326732673267325,404,100,0.06,42,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",66,0.3333333333333333,198,29,0.06,42,2.0
Proliferative Like Cell,Adaxial Cell,60,0.2542372881355932,236,69,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,49,0.12128712871287128,404,100,0.06,42,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",48,0.2033898305084746,236,69,0.06,42,2.0
Proliferative Like Cell,Notochord,43,0.18220338983050846,236,69,0.06,42,2.0
Yolk Syncytial Layer,Polster,43,0.21717171717171718,198,29,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,40,0.09900990099009901,404,100,0.06,42,2.0
Hypoblast,Adaxial Cell,34,0.37362637362637363,91,24,0.06,42,2.0
EVL,Polster,33,0.03626373626373627,910,272,0.06,42,2.0
Proliferative Like Cell,Somite,31,0.13135593220338984,236,69,0.06,42,2.0
Presumptive Mesoderm,Polster,31,0.2108843537414966,147,47,0.06,42,2.0
EVL,Optic Vesicle,28,0.03076923076923077,910,272,0.06,42,2.0
Presumptive Mesoderm,Neural Rod,27,0.1836734693877551,147,47,0.06,42,2.0
Presumptive Mesoderm,Periderm,26,0.17687074829931973,147,47,0.06,42,2.0
Proliferative Like Cell,Neural Rod,26,0.11016949152542373,236,69,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,22,0.054455445544554455,404,100,0.06,42,2.0
Margin,"Segmental Plate, Tail Bud",22,0.25882352941176473,85,22,0.06,42,2.0
Margin,Polster,20,0.23529411764705882,85,22,0.06,42,2.0
Hypoblast,Notochord,20,0.21978021978021978,91,24,0.06,42,2.0
Hypoblast,Neural Rod,17,0.18681318681318682,91,24,0.06,42,2.0
Presumptive Mesoderm,Adaxial Cell,14,0.09523809523809523,147,47,0.06,42,2.0
Yolk Syncytial Layer,Periderm,13,0.06565656565656566,198,29,0.06,42,2.0
Margin,Neural Rod,13,0.15294117647058825,85,22,0.06,42,2.0
Presumptive Mesoderm,Notochord,13,0.08843537414965986,147,47,0.06,42,2.0
Margin,Periderm,12,0.1411764705882353,85,22,0.06,42,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",11,0.07482993197278912,147,47,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,11,0.027227722772277228,404,100,0.06,42,2.0
Margin,Yolk Syncytial Layer,9,0.10588235294117647,85,22,0.06,42,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,8,0.05442176870748299,147,47,0.06,42,2.0
Presumptive Mesoderm,Somite,8,0.05442176870748299,147,47,0.06,42,2.0
Hypoblast,"Segmental Plate, Tail Bud",8,0.08791208791208792,91,24,0.06,42,2.0
Proliferative Like Cell,Polster,8,0.03389830508474576,236,69,0.06,42,2.0
Proliferative Like Cell,Optic Vesicle,7,0.029661016949152543,236,69,0.06,42,2.0
Proliferative Like Cell,Yolk Syncytial Layer,7,0.029661016949152543,236,69,0.06,42,2.0
EVL,Neural Crest,6,0.006593406593406593,910,272,0.06,42,2.0
Presumptive Mesoderm,Optic Vesicle,6,0.04081632653061224,147,47,0.06,42,2.0
Proliferative Like Cell,Periderm,5,0.0211864406779661,236,69,0.06,42,2.0
Hypoblast,Periderm,4,0.04395604395604396,91,24,0.06,42,2.0
Hypoblast,Somite,4,0.04395604395604396,91,24,0.06,42,2.0
Margin,Notochord,4,0.047058823529411764,85,22,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.007425742574257425,404,100,0.06,42,2.0
EVL,Angioblastic Mesenchymal Cell,3,0.0032967032967032967,910,272,0.06,42,2.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.010101010101010102,198,29,0.06,42,2.0
Hypoblast,Neural Crest,2,0.02197802197802198,91,24,0.06,42,2.0
Margin,Adaxial Cell,2,0.023529411764705882,85,22,0.06,42,2.0
Presumptive Mesoderm,Neural Crest,2,0.013605442176870748,147,47,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,2,0.0049504950495049506,404,100,0.06,42,2.0
Margin,Optic Vesicle,2,0.023529411764705882,85,22,0.06,42,2.0
EVL,Yolk Syncytial Layer,2,0.002197802197802198,910,272,0.06,42,2.0
EVL,"Neural Crest, Otic Vesicle",1,0.001098901098901099,910,272,0.06,42,2.0
Yolk Syncytial Layer,Lateral Plate Mesoderm,1,0.005050505050505051,198,29,0.06,42,2.0
EVL,"Paraxial Mesoderm, Neural Keel",1,0.001098901098901099,910,272,0.06,42,2.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",1,0.006802721088435374,147,47,0.06,42,2.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.011764705882352941,85,22,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0024752475247524753,404,100,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.0024752475247524753,404,100,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Immature Eye, Midbrain",1,0.0024752475247524753,404,100,0.06,42,2.0
Hypoblast,Optic Vesicle,1,0.01098901098901099,91,24,0.06,42,2.0
Hypoblast,Polster,1,0.01098901098901099,91,24,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",1,0.0024752475247524753,404,100,0.06,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,1,0.0024752475247524753,404,100,0.06,42,2.0
Proliferative Like Cell,Erythroid Lineage Cell,1,0.00423728813559322,236,69,0.06,42,2.0
EVL,Adaxial Cell,262,0.22259983007646558,1177,272,0.06,42,2.5
EVL,Notochord,232,0.19711129991503823,1177,272,0.06,42,2.5
EVL,Somite,194,0.16482582837723025,1177,272,0.06,42,2.5
EVL,Neural Rod,189,0.16057774001699235,1177,272,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,137,0.26810176125244617,511,100,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,100,0.19569471624266144,511,100,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,93,0.18199608610567514,511,100,0.06,42,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",86,0.3453815261044177,249,29,0.06,42,2.5
EVL,"Segmental Plate, Tail Bud",77,0.06542056074766354,1177,272,0.06,42,2.5
Proliferative Like Cell,Notochord,71,0.24482758620689654,290,69,0.06,42,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,66,0.26506024096385544,249,29,0.06,42,2.5
Proliferative Like Cell,Somite,58,0.2,290,69,0.06,42,2.5
Proliferative Like Cell,Adaxial Cell,55,0.1896551724137931,290,69,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",46,0.09001956947162426,511,100,0.06,42,2.5
Hypoblast,Notochord,45,0.391304347826087,115,24,0.06,42,2.5
EVL,Optic Vesicle,41,0.034834324553950725,1177,272,0.06,42,2.5
EVL,Neural Crest,39,0.03313508920985556,1177,272,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,38,0.07436399217221135,511,100,0.06,42,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",36,0.12413793103448276,290,69,0.06,42,2.5
EVL,Periderm,36,0.03058623619371283,1177,272,0.06,42,2.5
EVL,Polster,36,0.03058623619371283,1177,272,0.06,42,2.5
Yolk Syncytial Layer,Polster,36,0.14457831325301204,249,29,0.06,42,2.5
Presumptive Mesoderm,Neural Rod,33,0.16923076923076924,195,47,0.06,42,2.5
Presumptive Mesoderm,Notochord,33,0.16923076923076924,195,47,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,26,0.050880626223091974,511,100,0.06,42,2.5
Hypoblast,Adaxial Cell,23,0.2,115,24,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,23,0.04500978473581213,511,100,0.06,42,2.5
Proliferative Like Cell,Neural Crest,22,0.07586206896551724,290,69,0.06,42,2.5
EVL,Forebrain,22,0.018691588785046728,1177,272,0.06,42,2.5
Margin,Neural Rod,20,0.19801980198019803,101,22,0.06,42,2.5
Presumptive Mesoderm,Polster,20,0.10256410256410256,195,47,0.06,42,2.5
EVL,Erythroid Lineage Cell,17,0.014443500424808835,1177,272,0.06,42,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,17,0.08717948717948718,195,47,0.06,42,2.5
Hypoblast,Somite,17,0.14782608695652175,115,24,0.06,42,2.5
Margin,Polster,17,0.16831683168316833,101,22,0.06,42,2.5
Presumptive Mesoderm,Periderm,16,0.08205128205128205,195,47,0.06,42,2.5
Proliferative Like Cell,Neural Rod,16,0.05517241379310345,290,69,0.06,42,2.5
Presumptive Mesoderm,Forebrain,16,0.08205128205128205,195,47,0.06,42,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,16,0.0642570281124498,249,29,0.06,42,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",15,0.07692307692307693,195,47,0.06,42,2.5
Presumptive Mesoderm,Somite,13,0.06666666666666667,195,47,0.06,42,2.5
Margin,"Segmental Plate, Tail Bud",12,0.1188118811881188,101,22,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,11,0.021526418786692758,511,100,0.06,42,2.5
EVL,Angioblastic Mesenchymal Cell,11,0.009345794392523364,1177,272,0.06,42,2.5
Hypoblast,Neural Rod,10,0.08695652173913043,115,24,0.06,42,2.5
Yolk Syncytial Layer,Periderm,10,0.040160642570281124,249,29,0.06,42,2.5
EVL,Nervous System,10,0.008496176720475786,1177,272,0.06,42,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,10,0.034482758620689655,290,69,0.06,42,2.5
Margin,Angioblastic Mesenchymal Cell,9,0.0891089108910891,101,22,0.06,42,2.5
Yolk Syncytial Layer,Hatching Gland,8,0.0321285140562249,249,29,0.06,42,2.5
Yolk Syncytial Layer,Somite,8,0.0321285140562249,249,29,0.06,42,2.5
Presumptive Mesoderm,Optic Vesicle,8,0.041025641025641026,195,47,0.06,42,2.5
Presumptive Mesoderm,Adaxial Cell,8,0.041025641025641026,195,47,0.06,42,2.5
Margin,Yolk Syncytial Layer,7,0.06930693069306931,101,22,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,7,0.0136986301369863,511,100,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,7,0.0136986301369863,511,100,0.06,42,2.5
Margin,Notochord,7,0.06930693069306931,101,22,0.06,42,2.5
Yolk Syncytial Layer,Forebrain,6,0.024096385542168676,249,29,0.06,42,2.5
Presumptive Mesoderm,Neural Crest,6,0.03076923076923077,195,47,0.06,42,2.5
Margin,Periderm,6,0.0594059405940594,101,22,0.06,42,2.5
Margin,Erythroid Lineage Cell,5,0.04950495049504951,101,22,0.06,42,2.5
Presumptive Mesoderm,Pronephros,5,0.02564102564102564,195,47,0.06,42,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",5,0.020080321285140562,249,29,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,5,0.009784735812133072,511,100,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,5,0.009784735812133072,511,100,0.06,42,2.5
Hypoblast,Erythroid Lineage Cell,5,0.043478260869565216,115,24,0.06,42,2.5
Proliferative Like Cell,Optic Vesicle,5,0.017241379310344827,290,69,0.06,42,2.5
Hypoblast,"Segmental Plate, Tail Bud",5,0.043478260869565216,115,24,0.06,42,2.5
Hypoblast,Neural Crest,5,0.043478260869565216,115,24,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",4,0.007827788649706457,511,100,0.06,42,2.5
Yolk Syncytial Layer,Notochord,4,0.01606425702811245,249,29,0.06,42,2.5
Margin,Optic Vesicle,4,0.039603960396039604,101,22,0.06,42,2.5
Proliferative Like Cell,Erythroid Lineage Cell,4,0.013793103448275862,290,69,0.06,42,2.5
Proliferative Like Cell,Nervous System,4,0.013793103448275862,290,69,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,4,0.007827788649706457,511,100,0.06,42,2.5
Margin,Forebrain,4,0.039603960396039604,101,22,0.06,42,2.5
Margin,Neural Crest,4,0.039603960396039604,101,22,0.06,42,2.5
Proliferative Like Cell,Polster,3,0.010344827586206896,290,69,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,3,0.005870841487279843,511,100,0.06,42,2.5
Margin,Adaxial Cell,3,0.0297029702970297,101,22,0.06,42,2.5
Proliferative Like Cell,Forebrain,3,0.010344827586206896,290,69,0.06,42,2.5
EVL,Hatching Gland,2,0.0016992353440951572,1177,272,0.06,42,2.5
EVL,"Immature Eye, Midbrain",2,0.0016992353440951572,1177,272,0.06,42,2.5
Proliferative Like Cell,Periderm,2,0.006896551724137931,290,69,0.06,42,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.008032128514056224,249,29,0.06,42,2.5
EVL,"Yolk Syncytial Layer, Periderm",2,0.0016992353440951572,1177,272,0.06,42,2.5
EVL,"Neural Crest, Otic Vesicle",2,0.0016992353440951572,1177,272,0.06,42,2.5
EVL,Pronephros,2,0.0016992353440951572,1177,272,0.06,42,2.5
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",2,0.010256410256410256,195,47,0.06,42,2.5
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",2,0.010256410256410256,195,47,0.06,42,2.5
Margin,Anterior Erythroid Lineage Cell,1,0.009900990099009901,101,22,0.06,42,2.5
Margin,"Yolk Syncytial Layer, Periderm",1,0.009900990099009901,101,22,0.06,42,2.5
Yolk Syncytial Layer,Neural Rod,1,0.004016064257028112,249,29,0.06,42,2.5
EVL,Fast Muscle Cell,1,0.0008496176720475786,1177,272,0.06,42,2.5
Presumptive Mesoderm,Nervous System,1,0.005128205128205128,195,47,0.06,42,2.5
Margin,Hatching Gland,1,0.009900990099009901,101,22,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",1,0.0019569471624266144,511,100,0.06,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,1,0.0019569471624266144,511,100,0.06,42,2.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.008695652173913044,115,24,0.06,42,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.008695652173913044,115,24,0.06,42,2.5
Hypoblast,Forebrain,1,0.008695652173913044,115,24,0.06,42,2.5
Hypoblast,Optic Vesicle,1,0.008695652173913044,115,24,0.06,42,2.5
Hypoblast,Nervous System,1,0.008695652173913044,115,24,0.06,42,2.5
Proliferative Like Cell,Hatching Gland,1,0.0034482758620689655,290,69,0.06,42,2.5
Yolk Syncytial Layer,Lateral Plate Mesoderm,1,0.004016064257028112,249,29,0.06,42,2.5
EVL,Notochord,391,0.2711511789181692,1442,272,0.06,42,3.0
EVL,Somite,351,0.2434119278779473,1442,272,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,198,0.3193548387096774,620,100,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,154,0.24838709677419354,620,100,0.06,42,3.0
EVL,Forebrain,119,0.0825242718446602,1442,272,0.06,42,3.0
Proliferative Like Cell,Notochord,115,0.323943661971831,355,69,0.06,42,3.0
EVL,Neural Crest,114,0.07905686546463246,1442,272,0.06,42,3.0
EVL,Nervous System,97,0.06726768377253814,1442,272,0.06,42,3.0
Proliferative Like Cell,Somite,93,0.2619718309859155,355,69,0.06,42,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,83,0.27483443708609273,302,29,0.06,42,3.0
Presumptive Mesoderm,Forebrain,76,0.31275720164609055,243,47,0.06,42,3.0
EVL,Adaxial Cell,72,0.049930651872399444,1442,272,0.06,42,3.0
Hypoblast,Notochord,66,0.4714285714285714,140,24,0.06,42,3.0
EVL,Neural Rod,59,0.040915395284327326,1442,272,0.06,42,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",54,0.17880794701986755,302,29,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,54,0.08709677419354839,620,100,0.06,42,3.0
EVL,Erythroid Lineage Cell,51,0.03536754507628294,1442,272,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,50,0.08064516129032258,620,100,0.06,42,3.0
Presumptive Mesoderm,Notochord,49,0.20164609053497942,243,47,0.06,42,3.0
Yolk Syncytial Layer,Hatching Gland,48,0.15894039735099338,302,29,0.06,42,3.0
EVL,Angioblastic Mesenchymal Cell,37,0.02565880721220527,1442,272,0.06,42,3.0
EVL,"Segmental Plate, Tail Bud",37,0.02565880721220527,1442,272,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,34,0.054838709677419356,620,100,0.06,42,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,33,0.10927152317880795,302,29,0.06,42,3.0
Proliferative Like Cell,Neural Crest,33,0.09295774647887324,355,69,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,28,0.04516129032258064,620,100,0.06,42,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,26,0.10699588477366255,243,47,0.06,42,3.0
Margin,Forebrain,25,0.18796992481203006,133,22,0.06,42,3.0
EVL,Pronephros,25,0.017337031900138695,1442,272,0.06,42,3.0
Margin,Angioblastic Mesenchymal Cell,22,0.16541353383458646,133,22,0.06,42,3.0
Hypoblast,Somite,22,0.15714285714285714,140,24,0.06,42,3.0
Proliferative Like Cell,Nervous System,21,0.059154929577464786,355,69,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,20,0.03225806451612903,620,100,0.06,42,3.0
Proliferative Like Cell,Forebrain,19,0.05352112676056338,355,69,0.06,42,3.0
EVL,Polster,19,0.013176144244105409,1442,272,0.06,42,3.0
Margin,Hatching Gland,18,0.13533834586466165,133,22,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,17,0.027419354838709678,620,100,0.06,42,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",17,0.056291390728476824,302,29,0.06,42,3.0
EVL,Optic Vesicle,17,0.011789181692094313,1442,272,0.06,42,3.0
Margin,Notochord,16,0.12030075187969924,133,22,0.06,42,3.0
Presumptive Mesoderm,Nervous System,16,0.06584362139917696,243,47,0.06,42,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,15,0.04225352112676056,355,69,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,14,0.02258064516129032,620,100,0.06,42,3.0
Yolk Syncytial Layer,Notochord,14,0.046357615894039736,302,29,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,14,0.02258064516129032,620,100,0.06,42,3.0
Presumptive Mesoderm,Somite,14,0.05761316872427984,243,47,0.06,42,3.0
Hypoblast,Erythroid Lineage Cell,13,0.09285714285714286,140,24,0.06,42,3.0
Yolk Syncytial Layer,Pronephros,13,0.04304635761589404,302,29,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,12,0.01935483870967742,620,100,0.06,42,3.0
EVL,Periderm,12,0.008321775312066574,1442,272,0.06,42,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",12,0.03380281690140845,355,69,0.06,42,3.0
EVL,Hatching Gland,12,0.008321775312066574,1442,272,0.06,42,3.0
Proliferative Like Cell,Adaxial Cell,12,0.03380281690140845,355,69,0.06,42,3.0
Proliferative Like Cell,Erythroid Lineage Cell,11,0.030985915492957747,355,69,0.06,42,3.0
Presumptive Mesoderm,Neural Crest,11,0.04526748971193416,243,47,0.06,42,3.0
Margin,Neural Rod,10,0.07518796992481203,133,22,0.06,42,3.0
Yolk Syncytial Layer,Forebrain,10,0.033112582781456956,302,29,0.06,42,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.037037037037037035,243,47,0.06,42,3.0
Margin,Erythroid Lineage Cell,9,0.06766917293233082,133,22,0.06,42,3.0
Hypoblast,Neural Crest,9,0.06428571428571428,140,24,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",9,0.014516129032258065,620,100,0.06,42,3.0
Margin,Neural Crest,8,0.06015037593984962,133,22,0.06,42,3.0
Yolk Syncytial Layer,Somite,8,0.026490066225165563,302,29,0.06,42,3.0
Proliferative Like Cell,Fast Muscle Cell,7,0.01971830985915493,355,69,0.06,42,3.0
Margin,Nervous System,7,0.05263157894736842,133,22,0.06,42,3.0
Presumptive Mesoderm,Pronephros,7,0.02880658436213992,243,47,0.06,42,3.0
Hypoblast,Nervous System,7,0.05,140,24,0.06,42,3.0
Yolk Syncytial Layer,Neural Crest,6,0.019867549668874173,302,29,0.06,42,3.0
Presumptive Mesoderm,Periderm,6,0.024691358024691357,243,47,0.06,42,3.0
Presumptive Mesoderm,Neural Rod,6,0.024691358024691357,243,47,0.06,42,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,6,0.019867549668874173,302,29,0.06,42,3.0
Hypoblast,Adaxial Cell,6,0.04285714285714286,140,24,0.06,42,3.0
EVL,Fast Muscle Cell,6,0.004160887656033287,1442,272,0.06,42,3.0
EVL,"Musculature System, Yolk Syncytial Layer",6,0.004160887656033287,1442,272,0.06,42,3.0
Yolk Syncytial Layer,Polster,6,0.019867549668874173,302,29,0.06,42,3.0
Presumptive Mesoderm,Hatching Gland,6,0.024691358024691357,243,47,0.06,42,3.0
Hypoblast,Angioblastic Mesenchymal Cell,5,0.03571428571428571,140,24,0.06,42,3.0
EVL,Epidermis,5,0.0034674063800277394,1442,272,0.06,42,3.0
Hypoblast,Neural Rod,5,0.03571428571428571,140,24,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,5,0.008064516129032258,620,100,0.06,42,3.0
Margin,Pronephros,5,0.03759398496240601,133,22,0.06,42,3.0
EVL,"Immature Eye, Midbrain",4,0.0027739251040221915,1442,272,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,4,0.0064516129032258064,620,100,0.06,42,3.0
Proliferative Like Cell,Neural Rod,4,0.011267605633802818,355,69,0.06,42,3.0
Margin,"Segmental Plate, Tail Bud",4,0.03007518796992481,133,22,0.06,42,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.01646090534979424,243,47,0.06,42,3.0
EVL,"Neural Crest, Otic Vesicle",4,0.0027739251040221915,1442,272,0.06,42,3.0
EVL,Myotome,3,0.0020804438280166435,1442,272,0.06,42,3.0
Presumptive Mesoderm,Polster,3,0.012345679012345678,243,47,0.06,42,3.0
Presumptive Mesoderm,Adaxial Cell,3,0.012345679012345678,243,47,0.06,42,3.0
Proliferative Like Cell,Optic Vesicle,3,0.008450704225352112,355,69,0.06,42,3.0
Proliferative Like Cell,Spinal Cord Dorsal Region,3,0.008450704225352112,355,69,0.06,42,3.0
Hypoblast,Pronephros,3,0.02142857142857143,140,24,0.06,42,3.0
Proliferative Like Cell,Hatching Gland,3,0.008450704225352112,355,69,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",3,0.004838709677419355,620,100,0.06,42,3.0
Margin,"Musculature System, Yolk Syncytial Layer",2,0.015037593984962405,133,22,0.06,42,3.0
Yolk Syncytial Layer,Periderm,2,0.006622516556291391,302,29,0.06,42,3.0
Presumptive Mesoderm,"Immature Eye, Midbrain",2,0.00823045267489712,243,47,0.06,42,3.0
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",2,0.00823045267489712,243,47,0.06,42,3.0
Margin,"Immature Eye, Midbrain",2,0.015037593984962405,133,22,0.06,42,3.0
Margin,Optic Vesicle,2,0.015037593984962405,133,22,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",2,0.0032258064516129032,620,100,0.06,42,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.0033112582781456954,302,29,0.06,42,3.0
Yolk Syncytial Layer,Nervous System,1,0.0033112582781456954,302,29,0.06,42,3.0
Presumptive Mesoderm,Epidermis,1,0.00411522633744856,243,47,0.06,42,3.0
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",1,0.00411522633744856,243,47,0.06,42,3.0
Proliferative Like Cell,Spinal Cord Ventral Region,1,0.0028169014084507044,355,69,0.06,42,3.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0028169014084507044,355,69,0.06,42,3.0
Proliferative Like Cell,Epidermis,1,0.0028169014084507044,355,69,0.06,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0016129032258064516,620,100,0.06,42,3.0
Margin,Polster,1,0.007518796992481203,133,22,0.06,42,3.0
