daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0.0,46,0.0,EVL,272,0.483126110124,563
0.0,46,0.0,Hypoblast,24,0.0426287744227,563
0.0,46,0.0,Margin,22,0.0390763765542,563
0.0,46,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.0,46,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.0,46,0.0,Proliferative Like Cell,69,0.122557726465,563
0.0,46,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.0,46,0.5,Anterior Neural Keel,17,0.0225464190981,754
0.0,46,0.5,EVL,81,0.107427055703,754
0.0,46,0.5,Notochord,178,0.236074270557,754
0.0,46,0.5,"Paraxial Mesoderm, Neural Keel",142,0.188328912467,754
0.0,46,0.5,Periderm,21,0.0278514588859,754
0.0,46,0.5,Presumptive Mesoderm,26,0.0344827586207,754
0.0,46,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",60,0.079575596817,754
0.0,46,0.5,Proliferative Like Cell,34,0.0450928381963,754
0.0,46,0.5,"Segmental Plate, Tail Bud",110,0.145888594164,754
0.0,46,0.5,Yolk Syncytial Layer,85,0.112732095491,754
0.0,46,1.0,Anterior Neural Keel,17,0.0163461538462,1040
0.0,46,1.0,Notochord,51,0.0490384615385,1040
0.0,46,1.0,"Paraxial Mesoderm, Neural Keel",77,0.0740384615385,1040
0.0,46,1.0,Periderm,165,0.158653846154,1040
0.0,46,1.0,"Segmental Plate, Tail Bud",589,0.566346153846,1040
0.0,46,1.0,Yolk Syncytial Layer,141,0.135576923077,1040
0.0,46,1.5,Adaxial Cell,179,0.120619946092,1484
0.0,46,1.5,Neural Rod,99,0.0667115902965,1484
0.0,46,1.5,Notochord,11,0.00741239892183,1484
0.0,46,1.5,"Paraxial Mesoderm, Neural Keel",16,0.010781671159,1484
0.0,46,1.5,Periderm,262,0.176549865229,1484
0.0,46,1.5,Polster,17,0.0114555256065,1484
0.0,46,1.5,"Segmental Plate, Tail Bud",712,0.479784366577,1484
0.0,46,1.5,Somite,2,0.00134770889488,1484
0.0,46,1.5,Yolk Syncytial Layer,125,0.0842318059299,1484
0.0,46,1.5,"Yolk Syncytial Layer, Periderm",61,0.0411051212938,1484
0.0,46,2.0,Adaxial Cell,947,0.470675944334,2012
0.0,46,2.0,Neural Rod,468,0.232604373757,2012
0.0,46,2.0,Notochord,2,0.000994035785288,2012
0.0,46,2.0,Optic Vesicle,13,0.00646123260437,2012
0.0,46,2.0,Periderm,141,0.0700795228628,2012
0.0,46,2.0,Polster,123,0.0611332007952,2012
0.0,46,2.0,"Segmental Plate, Tail Bud",187,0.0929423459245,2012
0.0,46,2.0,Somite,36,0.0178926441352,2012
0.0,46,2.0,Yolk Syncytial Layer,18,0.00894632206759,2012
0.0,46,2.0,"Yolk Syncytial Layer, Periderm",77,0.0382703777336,2012
0.0,46,2.5,Adaxial Cell,623,0.250100361301,2491
0.0,46,2.5,Angioblastic Mesenchymal Cell,77,0.0309112806102,2491
0.0,46,2.5,Erythroid Lineage Cell,28,0.0112404656764,2491
0.0,46,2.5,Forebrain,139,0.0558008831794,2491
0.0,46,2.5,Hatching Gland,7,0.00281011641911,2491
0.0,46,2.5,Nervous System,23,0.00923323966279,2491
0.0,46,2.5,Neural Crest,76,0.0305098354075,2491
0.0,46,2.5,Neural Rod,504,0.202328382176,2491
0.0,46,2.5,Notochord,327,0.131272581293,2491
0.0,46,2.5,Periderm,41,0.0164592533119,2491
0.0,46,2.5,Polster,16,0.00642312324368,2491
0.0,46,2.5,"Segmental Plate, Tail Bud",51,0.0204737053392,2491
0.0,46,2.5,Somite,339,0.136089923725,2491
0.0,46,2.5,Yolk Syncytial Layer,59,0.0236852669611,2491
0.0,46,2.5,"Yolk Syncytial Layer, Periderm",181,0.0726615816941,2491
0.0,46,3.0,Adaxial Cell,13,0.00440528634361,2951
0.0,46,3.0,Angioblastic Mesenchymal Cell,127,0.0430362588953,2951
0.0,46,3.0,Erythroid Lineage Cell,178,0.0603185360895,2951
0.0,46,3.0,Forebrain,311,0.105388004066,2951
0.0,46,3.0,Hatching Gland,85,0.0288037953236,2951
0.0,46,3.0,Nervous System,339,0.114876313114,2951
0.0,46,3.0,Neural Crest,292,0.0989495086411,2951
0.0,46,3.0,Notochord,1241,0.420535411725,2951
0.0,46,3.0,Somite,182,0.0616740088106,2951
0.0,46,3.0,Yolk Syncytial Layer,87,0.0294815316842,2951
0.0,46,3.0,"Yolk Syncytial Layer, Periderm",96,0.0325313453067,2951
0.0,46,3.5,Angioblastic Mesenchymal Cell,20,0.005359056806,3732
0.0,46,3.5,Anterior Erythroid Lineage Cell,160,0.042872454448,3732
0.0,46,3.5,Epidermis,197,0.0527867095391,3732
0.0,46,3.5,Erythroid Lineage Cell,25,0.0066988210075,3732
0.0,46,3.5,Eye,1,0.0002679528403,3732
0.0,46,3.5,Fast Muscle Cell,33,0.0088424437299,3732
0.0,46,3.5,Forebrain,144,0.0385852090032,3732
0.0,46,3.5,Hatching Gland,65,0.0174169346195,3732
0.0,46,3.5,"Musculature System, Yolk Syncytial Layer",154,0.0412647374062,3732
0.0,46,3.5,Myotome,17,0.0045551982851,3732
0.0,46,3.5,Nervous System,1330,0.356377277599,3732
0.0,46,3.5,Neural Crest,21,0.0056270096463,3732
0.0,46,3.5,Notochord,1321,0.353965702036,3732
0.0,46,3.5,Pronephros,41,0.0109860664523,3732
0.0,46,3.5,Somite,50,0.013397642015,3732
0.0,46,3.5,Spinal Cord Dorsal Region,62,0.0166130760986,3732
0.0,46,3.5,Spinal Cord Ventral Region,4,0.0010718113612,3732
0.0,46,3.5,"Yolk Syncytial Layer, Periderm",87,0.0233118971061,3732
0.0,46,4.0,Anterior Erythroid Lineage Cell,54,0.0102857142857,5250
0.0,46,4.0,Epidermis,40,0.00761904761905,5250
0.0,46,4.0,Eye,58,0.0110476190476,5250
0.0,46,4.0,Fast Muscle Cell,217,0.0413333333333,5250
0.0,46,4.0,Forebrain,168,0.032,5250
0.0,46,4.0,Hatching Gland,10,0.00190476190476,5250
0.0,46,4.0,"Musculature System, Yolk Syncytial Layer",1093,0.20819047619,5250
0.0,46,4.0,Myotome,277,0.0527619047619,5250
0.0,46,4.0,Nervous System,1582,0.301333333333,5250
0.0,46,4.0,Notochord,412,0.0784761904762,5250
0.0,46,4.0,Pigment Cell,66,0.0125714285714,5250
0.0,46,4.0,Pronephros,668,0.127238095238,5250
0.0,46,4.0,Somite,24,0.00457142857143,5250
0.0,46,4.0,Spinal Cord Anterior Region,20,0.00380952380952,5250
0.0,46,4.0,Spinal Cord Dorsal Region,443,0.084380952381,5250
0.0,46,4.0,Spinal Cord Ventral Region,118,0.0224761904762,5250
0.01,46,0.0,EVL,272,0.483126110124,563
0.01,46,0.0,Hypoblast,24,0.0426287744227,563
0.01,46,0.0,Margin,22,0.0390763765542,563
0.01,46,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.01,46,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.01,46,0.0,Proliferative Like Cell,69,0.122557726465,563
0.01,46,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.01,46,0.5,Anterior Neural Keel,9,0.011811023622,762
0.01,46,0.5,EVL,57,0.0748031496063,762
0.01,46,0.5,Notochord,216,0.283464566929,762
0.01,46,0.5,"Paraxial Mesoderm, Neural Keel",135,0.177165354331,762
0.01,46,0.5,Periderm,21,0.0275590551181,762
0.01,46,0.5,Presumptive Mesoderm,24,0.0314960629921,762
0.01,46,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",61,0.0800524934383,762
0.01,46,0.5,Proliferative Like Cell,37,0.0485564304462,762
0.01,46,0.5,"Segmental Plate, Tail Bud",109,0.143044619423,762
0.01,46,0.5,Yolk Syncytial Layer,93,0.122047244094,762
0.01,46,1.0,Anterior Neural Keel,4,0.00384615384615,1040
0.01,46,1.0,Notochord,43,0.0413461538462,1040
0.01,46,1.0,"Paraxial Mesoderm, Neural Keel",100,0.0961538461538,1040
0.01,46,1.0,Periderm,164,0.157692307692,1040
0.01,46,1.0,"Segmental Plate, Tail Bud",581,0.558653846154,1040
0.01,46,1.0,Yolk Syncytial Layer,148,0.142307692308,1040
0.01,46,1.5,Adaxial Cell,158,0.107046070461,1476
0.01,46,1.5,Neural Rod,101,0.0684281842818,1476
0.01,46,1.5,"Paraxial Mesoderm, Neural Keel",11,0.00745257452575,1476
0.01,46,1.5,Periderm,278,0.188346883469,1476
0.01,46,1.5,Polster,3,0.0020325203252,1476
0.01,46,1.5,"Segmental Plate, Tail Bud",717,0.485772357724,1476
0.01,46,1.5,Somite,2,0.00135501355014,1476
0.01,46,1.5,Yolk Syncytial Layer,163,0.110433604336,1476
0.01,46,1.5,"Yolk Syncytial Layer, Periderm",43,0.0291327913279,1476
0.01,46,2.0,Adaxial Cell,905,0.456609485368,1982
0.01,46,2.0,Neural Rod,535,0.269929364279,1982
0.01,46,2.0,Notochord,1,0.00050454086781,1982
0.01,46,2.0,Periderm,126,0.0635721493441,1982
0.01,46,2.0,Polster,117,0.0590312815338,1982
0.01,46,2.0,"Segmental Plate, Tail Bud",178,0.0898082744702,1982
0.01,46,2.0,Somite,18,0.00908173562059,1982
0.01,46,2.0,Yolk Syncytial Layer,31,0.0156407669021,1982
0.01,46,2.0,"Yolk Syncytial Layer, Periderm",71,0.0358224016145,1982
0.01,46,2.5,Adaxial Cell,644,0.262535670607,2453
0.01,46,2.5,Angioblastic Mesenchymal Cell,102,0.041581736649,2453
0.01,46,2.5,Erythroid Lineage Cell,89,0.0362821035467,2453
0.01,46,2.5,Forebrain,145,0.0591112922951,2453
0.01,46,2.5,Hatching Gland,14,0.00570729718712,2453
0.01,46,2.5,Nervous System,13,0.00529963310232,2453
0.01,46,2.5,Neural Crest,85,0.0346514472075,2453
0.01,46,2.5,Neural Rod,479,0.195271096616,2453
0.01,46,2.5,Notochord,258,0.105177333877,2453
0.01,46,2.5,Optic Vesicle,2,0.000815328169588,2453
0.01,46,2.5,Periderm,53,0.0216061964941,2453
0.01,46,2.5,Polster,26,0.0105992662046,2453
0.01,46,2.5,"Segmental Plate, Tail Bud",63,0.025682837342,2453
0.01,46,2.5,Somite,297,0.121076233184,2453
0.01,46,2.5,Yolk Syncytial Layer,39,0.015898899307,2453
0.01,46,2.5,"Yolk Syncytial Layer, Periderm",144,0.0587036282104,2453
0.01,46,3.0,Adaxial Cell,6,0.00205902539465,2914
0.01,46,3.0,Angioblastic Mesenchymal Cell,157,0.0538778311599,2914
0.01,46,3.0,Erythroid Lineage Cell,200,0.0686341798216,2914
0.01,46,3.0,Forebrain,361,0.123884694578,2914
0.01,46,3.0,Hatching Gland,47,0.0161290322581,2914
0.01,46,3.0,Nervous System,310,0.106382978723,2914
0.01,46,3.0,Neural Crest,356,0.122168840082,2914
0.01,46,3.0,Neural Rod,1,0.000343170899108,2914
0.01,46,3.0,Notochord,1132,0.38846945779,2914
0.01,46,3.0,"Segmental Plate, Tail Bud",7,0.00240219629375,2914
0.01,46,3.0,Somite,174,0.0597117364447,2914
0.01,46,3.0,Yolk Syncytial Layer,49,0.0168153740563,2914
0.01,46,3.0,"Yolk Syncytial Layer, Periderm",114,0.0391214824983,2914
0.01,46,3.5,Angioblastic Mesenchymal Cell,14,0.00380124898181,3683
0.01,46,3.5,Anterior Erythroid Lineage Cell,182,0.0494162367635,3683
0.01,46,3.5,Epidermis,99,0.0268802606571,3683
0.01,46,3.5,Erythroid Lineage Cell,33,0.00896008688569,3683
0.01,46,3.5,Fast Muscle Cell,18,0.00488732011947,3683
0.01,46,3.5,Forebrain,302,0.0819983708933,3683
0.01,46,3.5,Hatching Gland,45,0.0122183002987,3683
0.01,46,3.5,"Musculature System, Yolk Syncytial Layer",76,0.0206353516155,3683
0.01,46,3.5,Myotome,28,0.00760249796362,3683
0.01,46,3.5,Nervous System,1352,0.367092044529,3683
0.01,46,3.5,Notochord,1260,0.342112408363,3683
0.01,46,3.5,Pigment Cell,2,0.00054303556883,3683
0.01,46,3.5,Pronephros,27,0.0073309801792,3683
0.01,46,3.5,Somite,69,0.0187347271246,3683
0.01,46,3.5,Spinal Cord Dorsal Region,65,0.017648655987,3683
0.01,46,3.5,Yolk Syncytial Layer,2,0.00054303556883,3683
0.01,46,3.5,"Yolk Syncytial Layer, Periderm",109,0.0295954385012,3683
0.01,46,4.0,Anterior Erythroid Lineage Cell,63,0.0122235157159,5154
0.01,46,4.0,Eye,25,0.00485060147458,5154
0.01,46,4.0,Fast Muscle Cell,251,0.0487000388048,5154
0.01,46,4.0,Forebrain,282,0.0547147846333,5154
0.01,46,4.0,Hatching Gland,32,0.00620876988747,5154
0.01,46,4.0,"Musculature System, Yolk Syncytial Layer",937,0.181800543267,5154
0.01,46,4.0,Myotome,203,0.0393868839736,5154
0.01,46,4.0,Nervous System,1828,0.354675979821,5154
0.01,46,4.0,Notochord,310,0.0601474582848,5154
0.01,46,4.0,Pigment Cell,35,0.00679084206442,5154
0.01,46,4.0,Pronephros,622,0.120682964688,5154
0.01,46,4.0,Somite,6,0.0011641443539,5154
0.01,46,4.0,Spinal Cord Dorsal Region,488,0.0946837407839,5154
0.01,46,4.0,Spinal Cord Ventral Region,72,0.0139697322468,5154
0.03,46,0.0,EVL,272,0.483126110124,563
0.03,46,0.0,Hypoblast,24,0.0426287744227,563
0.03,46,0.0,Margin,22,0.0390763765542,563
0.03,46,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.03,46,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.03,46,0.0,Proliferative Like Cell,69,0.122557726465,563
0.03,46,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.03,46,0.5,Anterior Neural Keel,22,0.0289093298292,761
0.03,46,0.5,EVL,46,0.0604467805519,761
0.03,46,0.5,Notochord,221,0.290407358739,761
0.03,46,0.5,"Paraxial Mesoderm, Neural Keel",146,0.19185282523,761
0.03,46,0.5,Periderm,9,0.011826544021,761
0.03,46,0.5,Presumptive Mesoderm,21,0.0275952693824,761
0.03,46,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",44,0.0578186596583,761
0.03,46,0.5,Proliferative Like Cell,29,0.0381077529566,761
0.03,46,0.5,"Segmental Plate, Tail Bud",115,0.15111695138,761
0.03,46,0.5,Yolk Syncytial Layer,108,0.141918528252,761
0.03,46,1.0,Anterior Neural Keel,4,0.00381679389313,1048
0.03,46,1.0,Notochord,48,0.0458015267176,1048
0.03,46,1.0,"Paraxial Mesoderm, Neural Keel",86,0.0820610687023,1048
0.03,46,1.0,Periderm,167,0.159351145038,1048
0.03,46,1.0,"Segmental Plate, Tail Bud",566,0.540076335878,1048
0.03,46,1.0,Yolk Syncytial Layer,177,0.168893129771,1048
0.03,46,1.5,Adaxial Cell,105,0.0701402805611,1497
0.03,46,1.5,Neural Rod,57,0.0380761523046,1497
0.03,46,1.5,Notochord,13,0.00868403473614,1497
0.03,46,1.5,"Paraxial Mesoderm, Neural Keel",37,0.0247160988644,1497
0.03,46,1.5,Periderm,279,0.186372745491,1497
0.03,46,1.5,Polster,11,0.00734802939212,1497
0.03,46,1.5,"Segmental Plate, Tail Bud",773,0.516366065464,1497
0.03,46,1.5,Somite,2,0.00133600534402,1497
0.03,46,1.5,Yolk Syncytial Layer,172,0.114896459586,1497
0.03,46,1.5,"Yolk Syncytial Layer, Periderm",48,0.0320641282565,1497
0.03,46,2.0,Adaxial Cell,858,0.424962852897,2019
0.03,46,2.0,Neural Rod,543,0.268945022288,2019
0.03,46,2.0,Notochord,7,0.00346706290243,2019
0.03,46,2.0,Optic Vesicle,5,0.00247647350173,2019
0.03,46,2.0,Periderm,94,0.0465577018326,2019
0.03,46,2.0,Polster,164,0.0812283308569,2019
0.03,46,2.0,"Segmental Plate, Tail Bud",163,0.0807330361565,2019
0.03,46,2.0,Somite,62,0.0307082714215,2019
0.03,46,2.0,Yolk Syncytial Layer,18,0.00891530460624,2019
0.03,46,2.0,"Yolk Syncytial Layer, Periderm",105,0.0520059435364,2019
0.03,46,2.5,Adaxial Cell,637,0.250985027581,2538
0.03,46,2.5,Angioblastic Mesenchymal Cell,39,0.01536643026,2538
0.03,46,2.5,Erythroid Lineage Cell,40,0.0157604412924,2538
0.03,46,2.5,Forebrain,93,0.0366430260047,2538
0.03,46,2.5,Nervous System,2,0.000788022064618,2538
0.03,46,2.5,Neural Crest,96,0.0378250591017,2538
0.03,46,2.5,Neural Rod,556,0.219070133964,2538
0.03,46,2.5,Notochord,248,0.0977147360126,2538
0.03,46,2.5,Optic Vesicle,32,0.0126083530339,2538
0.03,46,2.5,Periderm,22,0.0086682427108,2538
0.03,46,2.5,Polster,84,0.0330969267139,2538
0.03,46,2.5,"Segmental Plate, Tail Bud",44,0.0173364854216,2538
0.03,46,2.5,Somite,400,0.157604412924,2538
0.03,46,2.5,Yolk Syncytial Layer,38,0.0149724192277,2538
0.03,46,2.5,"Yolk Syncytial Layer, Periderm",207,0.0815602836879,2538
0.03,46,3.0,Angioblastic Mesenchymal Cell,230,0.0748454279206,3073
0.03,46,3.0,Anterior Erythroid Lineage Cell,6,0.00195248942402,3073
0.03,46,3.0,Epidermis,6,0.00195248942402,3073
0.03,46,3.0,Erythroid Lineage Cell,98,0.0318906605923,3073
0.03,46,3.0,Forebrain,401,0.130491376505,3073
0.03,46,3.0,Hatching Gland,53,0.0172469899121,3073
0.03,46,3.0,"Musculature System, Yolk Syncytial Layer",2,0.000650829808005,3073
0.03,46,3.0,Nervous System,274,0.0891636836967,3073
0.03,46,3.0,Neural Crest,312,0.101529450049,3073
0.03,46,3.0,Neural Rod,4,0.00130165961601,3073
0.03,46,3.0,Notochord,1167,0.379759192971,3073
0.03,46,3.0,Somite,326,0.106085258705,3073
0.03,46,3.0,Yolk Syncytial Layer,63,0.0205011389522,3073
0.03,46,3.0,"Yolk Syncytial Layer, Periderm",131,0.0426293524243,3073
0.03,46,3.5,Angioblastic Mesenchymal Cell,27,0.00687547746371,3927
0.03,46,3.5,Anterior Erythroid Lineage Cell,84,0.0213903743316,3927
0.03,46,3.5,Epidermis,51,0.012987012987,3927
0.03,46,3.5,Erythroid Lineage Cell,7,0.0017825311943,3927
0.03,46,3.5,Eye,22,0.00560224089636,3927
0.03,46,3.5,Fast Muscle Cell,79,0.0201171377642,3927
0.03,46,3.5,Forebrain,261,0.0664629488159,3927
0.03,46,3.5,Hatching Gland,120,0.0305576776165,3927
0.03,46,3.5,"Musculature System, Yolk Syncytial Layer",278,0.0707919531449,3927
0.03,46,3.5,Myotome,17,0.004329004329,3927
0.03,46,3.5,Nervous System,1442,0.367201426025,3927
0.03,46,3.5,Neural Crest,4,0.00101858925388,3927
0.03,46,3.5,Notochord,1369,0.348612172142,3927
0.03,46,3.5,Pronephros,41,0.0104405398523,3927
0.03,46,3.5,Somite,68,0.017316017316,3927
0.03,46,3.5,Spinal Cord Dorsal Region,18,0.00458365164248,3927
0.03,46,3.5,Yolk Syncytial Layer,22,0.00560224089636,3927
0.03,46,3.5,"Yolk Syncytial Layer, Periderm",17,0.004329004329,3927
0.03,46,4.0,Anterior Erythroid Lineage Cell,90,0.0162103746398,5552
0.03,46,4.0,Epidermis,18,0.00324207492795,5552
0.03,46,4.0,Eye,41,0.00738472622478,5552
0.03,46,4.0,Fast Muscle Cell,338,0.060878962536,5552
0.03,46,4.0,Forebrain,153,0.0275576368876,5552
0.03,46,4.0,Hatching Gland,86,0.0154899135447,5552
0.03,46,4.0,"Musculature System, Yolk Syncytial Layer",1474,0.265489913545,5552
0.03,46,4.0,Myotome,54,0.00972622478386,5552
0.03,46,4.0,Nervous System,1923,0.34636167147,5552
0.03,46,4.0,Notochord,487,0.0877161383285,5552
0.03,46,4.0,Pigment Cell,21,0.00378242074928,5552
0.03,46,4.0,Pronephros,611,0.110050432277,5552
0.03,46,4.0,Somite,5,0.000900576368876,5552
0.03,46,4.0,Spinal Cord Anterior Region,3,0.000540345821326,5552
0.03,46,4.0,Spinal Cord Dorsal Region,186,0.0335014409222,5552
0.03,46,4.0,Spinal Cord Ventral Region,50,0.00900576368876,5552
0.03,46,4.0,Yolk Syncytial Layer,12,0.0021613832853,5552
0.06,46,0.0,EVL,272,0.483126110124,563
0.06,46,0.0,Hypoblast,24,0.0426287744227,563
0.06,46,0.0,Margin,22,0.0390763765542,563
0.06,46,0.0,Presumptive Mesoderm,47,0.0834813499112,563
0.06,46,0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.06,46,0.0,Proliferative Like Cell,69,0.122557726465,563
0.06,46,0.0,Yolk Syncytial Layer,29,0.0515097690941,563
0.06,46,0.5,Anterior Neural Keel,19,0.0247395833333,768
0.06,46,0.5,EVL,49,0.0638020833333,768
0.06,46,0.5,Notochord,224,0.291666666667,768
0.06,46,0.5,"Paraxial Mesoderm, Neural Keel",137,0.178385416667,768
0.06,46,0.5,Periderm,11,0.0143229166667,768
0.06,46,0.5,Presumptive Mesoderm,28,0.0364583333333,768
0.06,46,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",35,0.0455729166667,768
0.06,46,0.5,Proliferative Like Cell,34,0.0442708333333,768
0.06,46,0.5,"Segmental Plate, Tail Bud",100,0.130208333333,768
0.06,46,0.5,Yolk Syncytial Layer,131,0.170572916667,768
0.06,46,1.0,Anterior Neural Keel,9,0.00842696629213,1068
0.06,46,1.0,Notochord,85,0.0795880149813,1068
0.06,46,1.0,"Paraxial Mesoderm, Neural Keel",111,0.10393258427,1068
0.06,46,1.0,Periderm,135,0.126404494382,1068
0.06,46,1.0,"Segmental Plate, Tail Bud",504,0.47191011236,1068
0.06,46,1.0,Yolk Syncytial Layer,224,0.209737827715,1068
0.06,46,1.5,Adaxial Cell,167,0.110303830911,1514
0.06,46,1.5,Neural Rod,29,0.0191545574637,1514
0.06,46,1.5,Notochord,97,0.0640686922061,1514
0.06,46,1.5,"Paraxial Mesoderm, Neural Keel",31,0.0204755614267,1514
0.06,46,1.5,Periderm,398,0.262879788639,1514
0.06,46,1.5,Polster,2,0.00132100396301,1514
0.06,46,1.5,"Segmental Plate, Tail Bud",507,0.334874504624,1514
0.06,46,1.5,Somite,1,0.000660501981506,1514
0.06,46,1.5,Yolk Syncytial Layer,265,0.175033025099,1514
0.06,46,1.5,"Yolk Syncytial Layer, Periderm",17,0.0112285336856,1514
0.06,46,2.0,Adaxial Cell,762,0.364418938307,2091
0.06,46,2.0,Neural Rod,389,0.186035389766,2091
0.06,46,2.0,Notochord,91,0.0435198469632,2091
0.06,46,2.0,Optic Vesicle,12,0.00573888091822,2091
0.06,46,2.0,Periderm,267,0.12769010043,2091
0.06,46,2.0,Polster,159,0.0760401721664,2091
0.06,46,2.0,"Segmental Plate, Tail Bud",196,0.0937350549976,2091
0.06,46,2.0,Somite,90,0.0430416068867,2091
0.06,46,2.0,Yolk Syncytial Layer,53,0.0253467240555,2091
0.06,46,2.0,"Yolk Syncytial Layer, Periderm",72,0.0344332855093,2091
0.06,46,2.5,Adaxial Cell,479,0.177736549165,2695
0.06,46,2.5,Angioblastic Mesenchymal Cell,34,0.0126159554731,2695
0.06,46,2.5,Erythroid Lineage Cell,48,0.0178107606679,2695
0.06,46,2.5,Forebrain,84,0.0311688311688,2695
0.06,46,2.5,Neural Crest,56,0.0207792207792,2695
0.06,46,2.5,Neural Rod,530,0.196660482375,2695
0.06,46,2.5,Notochord,530,0.196660482375,2695
0.06,46,2.5,Optic Vesicle,15,0.00556586270872,2695
0.06,46,2.5,Periderm,19,0.00705009276438,2695
0.06,46,2.5,Polster,180,0.0667903525046,2695
0.06,46,2.5,"Segmental Plate, Tail Bud",129,0.047866419295,2695
0.06,46,2.5,Somite,401,0.14879406308,2695
0.06,46,2.5,Yolk Syncytial Layer,82,0.030426716141,2695
0.06,46,2.5,"Yolk Syncytial Layer, Periderm",108,0.0400742115028,2695
0.06,46,3.0,Adaxial Cell,73,0.0216939078752,3365
0.06,46,3.0,Angioblastic Mesenchymal Cell,182,0.0540861812779,3365
0.06,46,3.0,Epidermis,5,0.00148588410104,3365
0.06,46,3.0,Erythroid Lineage Cell,122,0.0362555720654,3365
0.06,46,3.0,Fast Muscle Cell,9,0.00267459138187,3365
0.06,46,3.0,Forebrain,480,0.1426448737,3365
0.06,46,3.0,Hatching Gland,61,0.0181277860327,3365
0.06,46,3.0,"Musculature System, Yolk Syncytial Layer",37,0.0109955423477,3365
0.06,46,3.0,Nervous System,189,0.0561664190193,3365
0.06,46,3.0,Neural Crest,232,0.0689450222883,3365
0.06,46,3.0,Neural Rod,27,0.00802377414562,3365
0.06,46,3.0,Notochord,1205,0.358098068351,3365
0.06,46,3.0,Optic Vesicle,4,0.00118870728083,3365
0.06,46,3.0,Polster,12,0.0035661218425,3365
0.06,46,3.0,Pronephros,20,0.00594353640416,3365
0.06,46,3.0,"Segmental Plate, Tail Bud",4,0.00118870728083,3365
0.06,46,3.0,Somite,611,0.181575037147,3365
0.06,46,3.0,Yolk Syncytial Layer,76,0.0225854383358,3365
0.06,46,3.0,"Yolk Syncytial Layer, Periderm",16,0.00475482912333,3365
0.06,46,3.5,Adaxial Cell,1,0.000227998176015,4386
0.06,46,3.5,Angioblastic Mesenchymal Cell,158,0.0360237118103,4386
0.06,46,3.5,Anterior Erythroid Lineage Cell,67,0.015275877793,4386
0.06,46,3.5,Epidermis,13,0.00296397628819,4386
0.06,46,3.5,Erythroid Lineage Cell,41,0.0093479252166,4386
0.06,46,3.5,Eye,2,0.000455996352029,4386
0.06,46,3.5,Fast Muscle Cell,310,0.0706794345645,4386
0.06,46,3.5,Forebrain,563,0.128362973096,4386
0.06,46,3.5,Hatching Gland,127,0.0289557683539,4386
0.06,46,3.5,"Musculature System, Yolk Syncytial Layer",516,0.117647058824,4386
0.06,46,3.5,Myotome,29,0.00661194710442,4386
0.06,46,3.5,Nervous System,831,0.189466484268,4386
0.06,46,3.5,Neural Crest,36,0.00820793433653,4386
0.06,46,3.5,Notochord,1124,0.25626994984,4386
0.06,46,3.5,Pronephros,174,0.0396716826265,4386
0.06,46,3.5,Slow Muscle Cell,1,0.000227998176015,4386
0.06,46,3.5,Somite,389,0.0886912904697,4386
0.06,46,3.5,Yolk Syncytial Layer,3,0.000683994528044,4386
0.06,46,3.5,"Yolk Syncytial Layer, Periderm",1,0.000227998176015,4386
0.06,46,4.0,Angioblastic Mesenchymal Cell,42,0.00664451827243,6321
0.06,46,4.0,Anterior Erythroid Lineage Cell,128,0.0202499604493,6321
0.06,46,4.0,Epidermis,12,0.00189843379212,6321
0.06,46,4.0,Erythroid Lineage Cell,1,0.00015820281601,6321
0.06,46,4.0,Eye,52,0.00822654643253,6321
0.06,46,4.0,Fast Muscle Cell,793,0.125454833096,6321
0.06,46,4.0,Forebrain,348,0.0550545799715,6321
0.06,46,4.0,Hatching Gland,191,0.0302167378579,6321
0.06,46,4.0,"Musculature System, Yolk Syncytial Layer",1781,0.281759215314,6321
0.06,46,4.0,Myotome,32,0.00506249011232,6321
0.06,46,4.0,Nervous System,1241,0.196329694669,6321
0.06,46,4.0,Notochord,301,0.047619047619,6321
0.06,46,4.0,Pigment Cell,18,0.00284765068818,6321
0.06,46,4.0,Pronephros,1263,0.199810156621,6321
0.06,46,4.0,Somite,90,0.0142382534409,6321
0.06,46,4.0,Spinal Cord Anterior Region,1,0.00015820281601,6321
0.06,46,4.0,Spinal Cord Dorsal Region,24,0.00379686758424,6321
0.06,46,4.0,Spinal Cord Ventral Region,3,0.00047460844803,6321
