source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Yolk Syncytial Layer,6,0.03773584905660377,159,69,0.06,45,1.5
Presumptive Mesoderm,Adaxial Cell,6,0.05172413793103448,116,47,0.06,45,1.5
Proliferative Like Cell,Neural Rod,4,0.025157232704402517,159,69,0.06,45,1.5
Hypoblast,Yolk Syncytial Layer,4,0.09523809523809523,42,24,0.06,45,1.5
Hypoblast,Neural Rod,4,0.09523809523809523,42,24,0.06,45,1.5
Hypoblast,Notochord,4,0.09523809523809523,42,24,0.06,45,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.034482758620689655,116,47,0.06,45,1.5
Presumptive Mesoderm,Notochord,4,0.034482758620689655,116,47,0.06,45,1.5
Margin,Polster,3,0.04918032786885246,61,22,0.06,45,1.5
Margin,Notochord,3,0.04918032786885246,61,22,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,2,0.007380073800738007,271,100,0.06,45,1.5
Margin,Neural Rod,2,0.03278688524590164,61,22,0.06,45,1.5
Hypoblast,Optic Vesicle,1,0.023809523809523808,42,24,0.06,45,1.5
EVL,Anterior Neural Keel,1,0.001430615164520744,699,272,0.06,45,1.5
EVL,Polster,1,0.001430615164520744,699,272,0.06,45,1.5
Hypoblast,Anterior Neural Keel,1,0.023809523809523808,42,24,0.06,45,1.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.023809523809523808,42,24,0.06,45,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.01639344262295082,61,22,0.06,45,1.5
Margin,Adaxial Cell,1,0.01639344262295082,61,22,0.06,45,1.5
Presumptive Mesoderm,Optic Vesicle,1,0.008620689655172414,116,47,0.06,45,1.5
Presumptive Mesoderm,Somite,1,0.008620689655172414,116,47,0.06,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,1,0.0036900369003690036,271,100,0.06,45,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",1,0.006289308176100629,159,69,0.06,45,1.5
Proliferative Like Cell,Polster,1,0.006289308176100629,159,69,0.06,45,1.5
Proliferative Like Cell,Posterior Neural Keel,1,0.006289308176100629,159,69,0.06,45,1.5
EVL,Adaxial Cell,235,0.24352331606217617,965,272,0.06,45,2.0
EVL,"Segmental Plate, Tail Bud",183,0.18963730569948187,965,272,0.06,45,2.0
EVL,Neural Rod,150,0.15544041450777202,965,272,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,118,0.3155080213903743,374,100,0.06,45,2.0
Yolk Syncytial Layer,Polster,114,0.3877551020408163,294,29,0.06,45,2.0
EVL,Notochord,110,0.11398963730569948,965,272,0.06,45,2.0
EVL,Periderm,110,0.11398963730569948,965,272,0.06,45,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",101,0.3435374149659864,294,29,0.06,45,2.0
Proliferative Like Cell,Adaxial Cell,98,0.4434389140271493,221,69,0.06,45,2.0
EVL,Somite,87,0.09015544041450778,965,272,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",67,0.17914438502673796,374,100,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,62,0.1657754010695187,374,100,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,56,0.1497326203208556,374,100,0.06,45,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,53,0.18027210884353742,294,29,0.06,45,2.0
Presumptive Mesoderm,Polster,38,0.24050632911392406,158,47,0.06,45,2.0
EVL,Optic Vesicle,37,0.0383419689119171,965,272,0.06,45,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",32,0.14479638009049775,221,69,0.06,45,2.0
EVL,Polster,31,0.03212435233160622,965,272,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,31,0.08288770053475936,374,100,0.06,45,2.0
Proliferative Like Cell,Notochord,30,0.13574660633484162,221,69,0.06,45,2.0
Yolk Syncytial Layer,Periderm,26,0.08843537414965986,294,29,0.06,45,2.0
Presumptive Mesoderm,Periderm,25,0.15822784810126583,158,47,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,25,0.06684491978609626,374,100,0.06,45,2.0
Presumptive Mesoderm,Neural Rod,25,0.15822784810126583,158,47,0.06,45,2.0
Hypoblast,Adaxial Cell,23,0.41818181818181815,55,24,0.06,45,2.0
Proliferative Like Cell,Somite,21,0.09502262443438914,221,69,0.06,45,2.0
Margin,Periderm,18,0.2,90,22,0.06,45,2.0
Margin,Polster,18,0.2,90,22,0.06,45,2.0
Proliferative Like Cell,Periderm,15,0.06787330316742081,221,69,0.06,45,2.0
Proliferative Like Cell,Neural Rod,13,0.058823529411764705,221,69,0.06,45,2.0
Presumptive Mesoderm,Somite,13,0.08227848101265822,158,47,0.06,45,2.0
Presumptive Mesoderm,Notochord,13,0.08227848101265822,158,47,0.06,45,2.0
Presumptive Mesoderm,Optic Vesicle,12,0.0759493670886076,158,47,0.06,45,2.0
Margin,Neural Rod,12,0.13333333333333333,90,22,0.06,45,2.0
EVL,Yolk Syncytial Layer,11,0.011398963730569948,965,272,0.06,45,2.0
Presumptive Mesoderm,Adaxial Cell,11,0.06962025316455696,158,47,0.06,45,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,9,0.056962025316455694,158,47,0.06,45,2.0
Margin,Optic Vesicle,9,0.1,90,22,0.06,45,2.0
Margin,Yolk Syncytial Layer,9,0.1,90,22,0.06,45,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.05063291139240506,158,47,0.06,45,2.0
Margin,"Segmental Plate, Tail Bud",8,0.08888888888888889,90,22,0.06,45,2.0
Hypoblast,Neural Rod,7,0.12727272727272726,55,24,0.06,45,2.0
EVL,Neural Crest,6,0.0062176165803108805,965,272,0.06,45,2.0
Hypoblast,"Segmental Plate, Tail Bud",6,0.10909090909090909,55,24,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,5,0.013368983957219251,374,100,0.06,45,2.0
Hypoblast,Polster,5,0.09090909090909091,55,24,0.06,45,2.0
Hypoblast,Notochord,5,0.09090909090909091,55,24,0.06,45,2.0
Margin,Somite,4,0.044444444444444446,90,22,0.06,45,2.0
Presumptive Mesoderm,Forebrain,4,0.02531645569620253,158,47,0.06,45,2.0
Proliferative Like Cell,Polster,4,0.01809954751131222,221,69,0.06,45,2.0
Margin,Adaxial Cell,3,0.03333333333333333,90,22,0.06,45,2.0
Hypoblast,Periderm,3,0.05454545454545454,55,24,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,3,0.008021390374331552,374,100,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.008021390374331552,374,100,0.06,45,2.0
EVL,Nervous System,2,0.002072538860103627,965,272,0.06,45,2.0
EVL,"Paraxial Mesoderm, Neural Keel",2,0.002072538860103627,965,272,0.06,45,2.0
Hypoblast,"Neural Crest, Otic Vesicle",2,0.03636363636363636,55,24,0.06,45,2.0
Margin,Notochord,2,0.022222222222222223,90,22,0.06,45,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.00904977375565611,221,69,0.06,45,2.0
Proliferative Like Cell,Erythroid Lineage Cell,2,0.00904977375565611,221,69,0.06,45,2.0
Proliferative Like Cell,Neural Crest,2,0.00904977375565611,221,69,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,2,0.0053475935828877,374,100,0.06,45,2.0
Hypoblast,Optic Vesicle,2,0.03636363636363636,55,24,0.06,45,2.0
Proliferative Like Cell,Optic Vesicle,2,0.00904977375565611,221,69,0.06,45,2.0
Margin,Angioblastic Mesenchymal Cell,2,0.022222222222222223,90,22,0.06,45,2.0
Margin,Nervous System,1,0.011111111111111112,90,22,0.06,45,2.0
Margin,Forebrain,1,0.011111111111111112,90,22,0.06,45,2.0
Hypoblast,Yolk Syncytial Layer,1,0.01818181818181818,55,24,0.06,45,2.0
Hypoblast,Somite,1,0.01818181818181818,55,24,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,1,0.00267379679144385,374,100,0.06,45,2.0
Margin,Neural Crest,1,0.011111111111111112,90,22,0.06,45,2.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.011111111111111112,90,22,0.06,45,2.0
Margin,Erythroid Lineage Cell,1,0.011111111111111112,90,22,0.06,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,1,0.00267379679144385,374,100,0.06,45,2.0
EVL,Forebrain,1,0.0010362694300518134,965,272,0.06,45,2.0
EVL,Notochord,230,0.18699186991869918,1230,272,0.06,45,2.5
EVL,Adaxial Cell,222,0.18048780487804877,1230,272,0.06,45,2.5
EVL,Neural Rod,199,0.16178861788617885,1230,272,0.06,45,2.5
EVL,Somite,194,0.15772357723577235,1230,272,0.06,45,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",145,0.36895674300254455,393,29,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,126,0.2581967213114754,488,100,0.06,45,2.5
EVL,"Segmental Plate, Tail Bud",125,0.1016260162601626,1230,272,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,114,0.2336065573770492,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,102,0.20901639344262296,488,100,0.06,45,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,84,0.21374045801526717,393,29,0.06,45,2.5
Proliferative Like Cell,Adaxial Cell,80,0.2826855123674912,283,69,0.06,45,2.5
Yolk Syncytial Layer,Polster,77,0.19592875318066158,393,29,0.06,45,2.5
EVL,Optic Vesicle,75,0.06097560975609756,1230,272,0.06,45,2.5
Proliferative Like Cell,Notochord,66,0.2332155477031802,283,69,0.06,45,2.5
Proliferative Like Cell,Somite,63,0.2226148409893993,283,69,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",40,0.08196721311475409,488,100,0.06,45,2.5
EVL,Forebrain,40,0.032520325203252036,1230,272,0.06,45,2.5
Yolk Syncytial Layer,Hatching Gland,40,0.10178117048346055,393,29,0.06,45,2.5
Margin,Polster,34,0.25757575757575757,132,22,0.06,45,2.5
EVL,Neural Crest,31,0.025203252032520326,1230,272,0.06,45,2.5
Presumptive Mesoderm,Somite,27,0.13043478260869565,207,47,0.06,45,2.5
Presumptive Mesoderm,Notochord,26,0.12560386473429952,207,47,0.06,45,2.5
EVL,Periderm,26,0.02113821138211382,1230,272,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,26,0.05327868852459016,488,100,0.06,45,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,26,0.12560386473429952,207,47,0.06,45,2.5
EVL,Polster,25,0.02032520325203252,1230,272,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,24,0.04918032786885246,488,100,0.06,45,2.5
EVL,Angioblastic Mesenchymal Cell,23,0.01869918699186992,1230,272,0.06,45,2.5
Presumptive Mesoderm,Polster,22,0.10628019323671498,207,47,0.06,45,2.5
Hypoblast,Adaxial Cell,22,0.25882352941176473,85,24,0.06,45,2.5
Hypoblast,Somite,21,0.24705882352941178,85,24,0.06,45,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",20,0.0706713780918728,283,69,0.06,45,2.5
Yolk Syncytial Layer,Periderm,20,0.05089058524173028,393,29,0.06,45,2.5
EVL,Erythroid Lineage Cell,20,0.016260162601626018,1230,272,0.06,45,2.5
Presumptive Mesoderm,Forebrain,19,0.09178743961352658,207,47,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,19,0.0389344262295082,488,100,0.06,45,2.5
Presumptive Mesoderm,Neural Rod,18,0.08695652173913043,207,47,0.06,45,2.5
Margin,Optic Vesicle,16,0.12121212121212122,132,22,0.06,45,2.5
Margin,Periderm,13,0.09848484848484848,132,22,0.06,45,2.5
Hypoblast,Notochord,13,0.15294117647058825,85,24,0.06,45,2.5
Presumptive Mesoderm,Adaxial Cell,12,0.057971014492753624,207,47,0.06,45,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,12,0.057971014492753624,207,47,0.06,45,2.5
Proliferative Like Cell,Neural Rod,12,0.04240282685512368,283,69,0.06,45,2.5
Margin,"Segmental Plate, Tail Bud",11,0.08333333333333333,132,22,0.06,45,2.5
Presumptive Mesoderm,Neural Crest,11,0.05314009661835749,207,47,0.06,45,2.5
EVL,Nervous System,11,0.00894308943089431,1230,272,0.06,45,2.5
Margin,Notochord,10,0.07575757575757576,132,22,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,10,0.020491803278688523,488,100,0.06,45,2.5
Margin,Neural Rod,9,0.06818181818181818,132,22,0.06,45,2.5
Proliferative Like Cell,Forebrain,9,0.03180212014134275,283,69,0.06,45,2.5
Margin,Somite,8,0.06060606060606061,132,22,0.06,45,2.5
Presumptive Mesoderm,Optic Vesicle,8,0.03864734299516908,207,47,0.06,45,2.5
Presumptive Mesoderm,Hatching Gland,8,0.03864734299516908,207,47,0.06,45,2.5
Proliferative Like Cell,Erythroid Lineage Cell,7,0.024734982332155476,283,69,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,7,0.014344262295081968,488,100,0.06,45,2.5
Yolk Syncytial Layer,Neural Crest,7,0.017811704834605598,393,29,0.06,45,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,7,0.017811704834605598,393,29,0.06,45,2.5
Presumptive Mesoderm,Periderm,7,0.033816425120772944,207,47,0.06,45,2.5
Proliferative Like Cell,Neural Crest,6,0.02120141342756184,283,69,0.06,45,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,6,0.02120141342756184,283,69,0.06,45,2.5
Hypoblast,Polster,6,0.07058823529411765,85,24,0.06,45,2.5
Margin,Forebrain,6,0.045454545454545456,132,22,0.06,45,2.5
EVL,"Neural Crest, Otic Vesicle",6,0.004878048780487805,1230,272,0.06,45,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",5,0.01272264631043257,393,29,0.06,45,2.5
Proliferative Like Cell,Periderm,5,0.0176678445229682,283,69,0.06,45,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",5,0.024154589371980676,207,47,0.06,45,2.5
Hypoblast,Neural Rod,5,0.058823529411764705,85,24,0.06,45,2.5
Proliferative Like Cell,Optic Vesicle,5,0.0176678445229682,283,69,0.06,45,2.5
Yolk Syncytial Layer,Forebrain,4,0.010178117048346057,393,29,0.06,45,2.5
Hypoblast,"Segmental Plate, Tail Bud",4,0.047058823529411764,85,24,0.06,45,2.5
Margin,Erythroid Lineage Cell,4,0.030303030303030304,132,22,0.06,45,2.5
Hypoblast,Erythroid Lineage Cell,4,0.047058823529411764,85,24,0.06,45,2.5
Margin,Nervous System,4,0.030303030303030304,132,22,0.06,45,2.5
Yolk Syncytial Layer,Notochord,3,0.007633587786259542,393,29,0.06,45,2.5
Margin,Adaxial Cell,3,0.022727272727272728,132,22,0.06,45,2.5
Hypoblast,Nervous System,3,0.03529411764705882,85,24,0.06,45,2.5
Margin,Yolk Syncytial Layer,3,0.022727272727272728,132,22,0.06,45,2.5
Margin,Angioblastic Mesenchymal Cell,3,0.022727272727272728,132,22,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,3,0.006147540983606557,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,3,0.006147540983606557,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,3,0.006147540983606557,488,100,0.06,45,2.5
Margin,Hatching Gland,3,0.022727272727272728,132,22,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,3,0.006147540983606557,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,3,0.006147540983606557,488,100,0.06,45,2.5
Hypoblast,Forebrain,2,0.023529411764705882,85,24,0.06,45,2.5
Margin,Neural Crest,2,0.015151515151515152,132,22,0.06,45,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,2,0.00966183574879227,207,47,0.06,45,2.5
EVL,Yolk Syncytial Layer,2,0.0016260162601626016,1230,272,0.06,45,2.5
Proliferative Like Cell,"Yolk Syncytial Layer, Periderm",2,0.007067137809187279,283,69,0.06,45,2.5
Hypoblast,Neural Crest,2,0.023529411764705882,85,24,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,2,0.004098360655737705,488,100,0.06,45,2.5
Presumptive Mesoderm,Pronephros,2,0.00966183574879227,207,47,0.06,45,2.5
Margin,"Yolk Syncytial Layer, Periderm",2,0.015151515151515152,132,22,0.06,45,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.002544529262086514,393,29,0.06,45,2.5
EVL,"Immature Eye, Midbrain",1,0.0008130081300813008,1230,272,0.06,45,2.5
Proliferative Like Cell,Polster,1,0.0035335689045936395,283,69,0.06,45,2.5
Margin,Myotome,1,0.007575757575757576,132,22,0.06,45,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.011764705882352941,85,24,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",1,0.0020491803278688526,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.0020491803278688526,488,100,0.06,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0020491803278688526,488,100,0.06,45,2.5
Presumptive Mesoderm,Slow Muscle Cell,1,0.004830917874396135,207,47,0.06,45,2.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.011764705882352941,85,24,0.06,45,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.004830917874396135,207,47,0.06,45,2.5
Hypoblast,Optic Vesicle,1,0.011764705882352941,85,24,0.06,45,2.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0035335689045936395,283,69,0.06,45,2.5
EVL,Notochord,447,0.29349967170059094,1523,272,0.06,45,3.0
EVL,Somite,269,0.17662508207485225,1523,272,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,180,0.30560271646859083,589,100,0.06,45,3.0
EVL,Forebrain,164,0.1076822061720289,1523,272,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,154,0.2614601018675722,589,100,0.06,45,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",142,0.285140562248996,498,29,0.06,45,3.0
Proliferative Like Cell,Notochord,124,0.35127478753541075,353,69,0.06,45,3.0
Yolk Syncytial Layer,Hatching Gland,118,0.23694779116465864,498,29,0.06,45,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,117,0.23493975903614459,498,29,0.06,45,3.0
EVL,Neural Crest,113,0.07419566644780039,1523,272,0.06,45,3.0
Proliferative Like Cell,Somite,89,0.2521246458923513,353,69,0.06,45,3.0
EVL,Adaxial Cell,86,0.056467498358502954,1523,272,0.06,45,3.0
EVL,Neural Rod,84,0.0551543007222587,1523,272,0.06,45,3.0
EVL,Nervous System,77,0.050558108995403805,1523,272,0.06,45,3.0
EVL,"Segmental Plate, Tail Bud",74,0.048588312541037425,1523,272,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,62,0.10526315789473684,589,100,0.06,45,3.0
EVL,Angioblastic Mesenchymal Cell,57,0.03742613263296126,1523,272,0.06,45,3.0
EVL,Erythroid Lineage Cell,54,0.03545633617859488,1523,272,0.06,45,3.0
Presumptive Mesoderm,Notochord,47,0.18007662835249041,261,47,0.06,45,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,43,0.16475095785440613,261,47,0.06,45,3.0
Presumptive Mesoderm,Forebrain,42,0.16091954022988506,261,47,0.06,45,3.0
EVL,Optic Vesicle,40,0.026263952724885097,1523,272,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,40,0.06791171477079797,589,100,0.06,45,3.0
Hypoblast,Somite,36,0.34615384615384615,104,24,0.06,45,3.0
Proliferative Like Cell,Adaxial Cell,34,0.09631728045325778,353,69,0.06,45,3.0
Margin,Hatching Gland,34,0.20606060606060606,165,22,0.06,45,3.0
Presumptive Mesoderm,Somite,31,0.11877394636015326,261,47,0.06,45,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",31,0.06224899598393574,498,29,0.06,45,3.0
Yolk Syncytial Layer,Neural Crest,30,0.060240963855421686,498,29,0.06,45,3.0
Proliferative Like Cell,Forebrain,27,0.0764872521246459,353,69,0.06,45,3.0
Margin,Forebrain,24,0.14545454545454545,165,22,0.06,45,3.0
Presumptive Mesoderm,Hatching Gland,23,0.08812260536398467,261,47,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,20,0.03395585738539898,589,100,0.06,45,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,19,0.03815261044176707,498,29,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,19,0.03225806451612903,589,100,0.06,45,3.0
Hypoblast,Notochord,19,0.18269230769230768,104,24,0.06,45,3.0
Margin,Erythroid Lineage Cell,19,0.11515151515151516,165,22,0.06,45,3.0
Margin,Neural Crest,17,0.10303030303030303,165,22,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,17,0.028862478777589132,589,100,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,17,0.028862478777589132,589,100,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",17,0.028862478777589132,589,100,0.06,45,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,16,0.06130268199233716,261,47,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,15,0.025466893039049237,589,100,0.06,45,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,14,0.039660056657223795,353,69,0.06,45,3.0
Presumptive Mesoderm,Nervous System,14,0.05363984674329502,261,47,0.06,45,3.0
Proliferative Like Cell,Nervous System,13,0.036827195467422094,353,69,0.06,45,3.0
Hypoblast,Erythroid Lineage Cell,12,0.11538461538461539,104,24,0.06,45,3.0
Proliferative Like Cell,Neural Crest,12,0.0339943342776204,353,69,0.06,45,3.0
Presumptive Mesoderm,Neural Crest,12,0.04597701149425287,261,47,0.06,45,3.0
EVL,Fast Muscle Cell,12,0.007879185817465528,1523,272,0.06,45,3.0
Proliferative Like Cell,Erythroid Lineage Cell,12,0.0339943342776204,353,69,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,11,0.01867572156196944,589,100,0.06,45,3.0
Margin,Polster,10,0.06060606060606061,165,22,0.06,45,3.0
Presumptive Mesoderm,Pronephros,10,0.038314176245210725,261,47,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,10,0.01697792869269949,589,100,0.06,45,3.0
EVL,Polster,9,0.005909389363099146,1523,272,0.06,45,3.0
Margin,Pronephros,9,0.05454545454545454,165,22,0.06,45,3.0
EVL,Hatching Gland,9,0.005909389363099146,1523,272,0.06,45,3.0
Yolk Syncytial Layer,Notochord,9,0.018072289156626505,498,29,0.06,45,3.0
Margin,Nervous System,9,0.05454545454545454,165,22,0.06,45,3.0
Margin,Fast Muscle Cell,9,0.05454545454545454,165,22,0.06,45,3.0
Yolk Syncytial Layer,Forebrain,8,0.01606425702811245,498,29,0.06,45,3.0
EVL,Pronephros,8,0.005252790544977019,1523,272,0.06,45,3.0
Margin,Notochord,8,0.048484848484848485,165,22,0.06,45,3.0
Hypoblast,Adaxial Cell,8,0.07692307692307693,104,24,0.06,45,3.0
Presumptive Mesoderm,Adaxial Cell,7,0.02681992337164751,261,47,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",7,0.011884550084889643,589,100,0.06,45,3.0
Margin,Angioblastic Mesenchymal Cell,7,0.04242424242424243,165,22,0.06,45,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",7,0.019830028328611898,353,69,0.06,45,3.0
Hypoblast,Angioblastic Mesenchymal Cell,7,0.0673076923076923,104,24,0.06,45,3.0
Yolk Syncytial Layer,Polster,6,0.012048192771084338,498,29,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,6,0.010186757215619695,589,100,0.06,45,3.0
Hypoblast,Forebrain,6,0.057692307692307696,104,24,0.06,45,3.0
Hypoblast,Nervous System,6,0.057692307692307696,104,24,0.06,45,3.0
EVL,"Neural Crest, Otic Vesicle",6,0.003939592908732764,1523,272,0.06,45,3.0
Yolk Syncytial Layer,Periderm,5,0.010040160642570281,498,29,0.06,45,3.0
Proliferative Like Cell,Periderm,5,0.014164305949008499,353,69,0.06,45,3.0
EVL,"Musculature System, Yolk Syncytial Layer",5,0.003282994090610637,1523,272,0.06,45,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",5,0.010040160642570281,498,29,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,5,0.008488964346349746,589,100,0.06,45,3.0
Hypoblast,Neural Crest,5,0.04807692307692308,104,24,0.06,45,3.0
Yolk Syncytial Layer,Pronephros,4,0.008032128514056224,498,29,0.06,45,3.0
Margin,"Segmental Plate, Tail Bud",4,0.024242424242424242,165,22,0.06,45,3.0
Presumptive Mesoderm,Neural Rod,4,0.01532567049808429,261,47,0.06,45,3.0
Margin,Myotome,4,0.024242424242424242,165,22,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,4,0.006791171477079796,589,100,0.06,45,3.0
Presumptive Mesoderm,Optic Vesicle,3,0.011494252873563218,261,47,0.06,45,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",3,0.011494252873563218,261,47,0.06,45,3.0
Proliferative Like Cell,Fast Muscle Cell,3,0.0084985835694051,353,69,0.06,45,3.0
Margin,Periderm,3,0.01818181818181818,165,22,0.06,45,3.0
Proliferative Like Cell,Pronephros,3,0.0084985835694051,353,69,0.06,45,3.0
EVL,Epidermis,3,0.001969796454366382,1523,272,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,2,0.003395585738539898,589,100,0.06,45,3.0
EVL,Spinal Cord Dorsal Region,2,0.0013131976362442547,1523,272,0.06,45,3.0
Hypoblast,Pronephros,2,0.019230769230769232,104,24,0.06,45,3.0
Proliferative Like Cell,Epidermis,2,0.0056657223796034,353,69,0.06,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Slow Muscle Cell,2,0.003395585738539898,589,100,0.06,45,3.0
Hypoblast,Polster,2,0.019230769230769232,104,24,0.06,45,3.0
Margin,Somite,2,0.012121212121212121,165,22,0.06,45,3.0
Proliferative Like Cell,Myotome,2,0.0056657223796034,353,69,0.06,45,3.0
Proliferative Like Cell,Optic Vesicle,2,0.0056657223796034,353,69,0.06,45,3.0
EVL,"Immature Eye, Midbrain",2,0.0013131976362442547,1523,272,0.06,45,3.0
EVL,Periderm,2,0.0013131976362442547,1523,272,0.06,45,3.0
Margin,Yolk Syncytial Layer,2,0.012121212121212121,165,22,0.06,45,3.0
