source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",10,0.034722222222222224,288,100,0.06,46,1.5
Proliferative Like Cell,Yolk Syncytial Layer,9,0.05056179775280899,178,69,0.06,46,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",6,0.04477611940298507,134,47,0.06,46,1.5
EVL,Polster,6,0.009316770186335404,644,272,0.06,46,1.5
Hypoblast,Adaxial Cell,6,0.10714285714285714,56,24,0.06,46,1.5
Hypoblast,Yolk Syncytial Layer,6,0.10714285714285714,56,24,0.06,46,1.5
Margin,"Segmental Plate, Tail Bud",6,0.09090909090909091,66,22,0.06,46,1.5
Hypoblast,Notochord,5,0.08928571428571429,56,24,0.06,46,1.5
Presumptive Mesoderm,Notochord,5,0.03731343283582089,134,47,0.06,46,1.5
EVL,Anterior Neural Keel,4,0.006211180124223602,644,272,0.06,46,1.5
EVL,Optic Vesicle,4,0.006211180124223602,644,272,0.06,46,1.5
Proliferative Like Cell,Somite,3,0.016853932584269662,178,69,0.06,46,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",3,0.016853932584269662,178,69,0.06,46,1.5
Presumptive Mesoderm,Somite,3,0.022388059701492536,134,47,0.06,46,1.5
Presumptive Mesoderm,Neural Rod,3,0.022388059701492536,134,47,0.06,46,1.5
Presumptive Mesoderm,Polster,3,0.022388059701492536,134,47,0.06,46,1.5
Margin,Adaxial Cell,3,0.045454545454545456,66,22,0.06,46,1.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.03571428571428571,56,24,0.06,46,1.5
Hypoblast,Somite,2,0.03571428571428571,56,24,0.06,46,1.5
Margin,Neural Rod,1,0.015151515151515152,66,22,0.06,46,1.5
Margin,Notochord,1,0.015151515151515152,66,22,0.06,46,1.5
Hypoblast,Neural Rod,1,0.017857142857142856,56,24,0.06,46,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.007462686567164179,134,47,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,1,0.003472222222222222,288,100,0.06,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.003472222222222222,288,100,0.06,46,1.5
Proliferative Like Cell,Optic Vesicle,1,0.0056179775280898875,178,69,0.06,46,1.5
Proliferative Like Cell,Polster,1,0.0056179775280898875,178,69,0.06,46,1.5
EVL,Adaxial Cell,199,0.22334455667789002,891,272,0.06,46,2.0
EVL,Neural Rod,178,0.19977553310886645,891,272,0.06,46,2.0
EVL,"Segmental Plate, Tail Bud",137,0.1537598204264871,891,272,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,125,0.3306878306878307,378,100,0.06,46,2.0
EVL,Periderm,118,0.1324354657687991,891,272,0.06,46,2.0
EVL,Somite,108,0.12121212121212122,891,272,0.06,46,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",98,0.43946188340807174,223,29,0.06,46,2.0
EVL,Notochord,82,0.0920314253647587,891,272,0.06,46,2.0
Proliferative Like Cell,Adaxial Cell,79,0.3319327731092437,238,69,0.06,46,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,65,0.2914798206278027,223,29,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,57,0.15079365079365079,378,100,0.06,46,2.0
Presumptive Mesoderm,Periderm,51,0.25757575757575757,198,47,0.06,46,2.0
Proliferative Like Cell,Notochord,50,0.21008403361344538,238,69,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,49,0.12962962962962962,378,100,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,48,0.12698412698412698,378,100,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",47,0.12433862433862433,378,100,0.06,46,2.0
Yolk Syncytial Layer,Polster,44,0.19730941704035873,223,29,0.06,46,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",43,0.18067226890756302,238,69,0.06,46,2.0
EVL,Polster,32,0.03591470258136925,891,272,0.06,46,2.0
Presumptive Mesoderm,Polster,31,0.15656565656565657,198,47,0.06,46,2.0
Presumptive Mesoderm,Adaxial Cell,31,0.15656565656565657,198,47,0.06,46,2.0
Proliferative Like Cell,Somite,27,0.1134453781512605,238,69,0.06,46,2.0
Margin,Periderm,24,0.27586206896551724,87,22,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,24,0.06349206349206349,378,100,0.06,46,2.0
Hypoblast,Adaxial Cell,22,0.2894736842105263,76,24,0.06,46,2.0
EVL,Optic Vesicle,21,0.02356902356902357,891,272,0.06,46,2.0
Presumptive Mesoderm,Neural Rod,20,0.10101010101010101,198,47,0.06,46,2.0
Margin,Polster,20,0.22988505747126436,87,22,0.06,46,2.0
Proliferative Like Cell,Neural Rod,19,0.07983193277310924,238,69,0.06,46,2.0
Presumptive Mesoderm,Notochord,18,0.09090909090909091,198,47,0.06,46,2.0
Hypoblast,"Segmental Plate, Tail Bud",17,0.2236842105263158,76,24,0.06,46,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,14,0.0707070707070707,198,47,0.06,46,2.0
Presumptive Mesoderm,Somite,14,0.0707070707070707,198,47,0.06,46,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.0707070707070707,198,47,0.06,46,2.0
Yolk Syncytial Layer,Periderm,14,0.06278026905829596,223,29,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,12,0.031746031746031744,378,100,0.06,46,2.0
Margin,"Segmental Plate, Tail Bud",10,0.11494252873563218,87,22,0.06,46,2.0
Proliferative Like Cell,Periderm,10,0.04201680672268908,238,69,0.06,46,2.0
Hypoblast,Neural Rod,9,0.11842105263157894,76,24,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,9,0.023809523809523808,378,100,0.06,46,2.0
EVL,"Paraxial Mesoderm, Neural Keel",8,0.008978675645342313,891,272,0.06,46,2.0
Margin,Optic Vesicle,8,0.09195402298850575,87,22,0.06,46,2.0
Hypoblast,Somite,7,0.09210526315789473,76,24,0.06,46,2.0
Hypoblast,Periderm,6,0.07894736842105263,76,24,0.06,46,2.0
Margin,Yolk Syncytial Layer,6,0.06896551724137931,87,22,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,6,0.015873015873015872,378,100,0.06,46,2.0
Hypoblast,Optic Vesicle,5,0.06578947368421052,76,24,0.06,46,2.0
EVL,Yolk Syncytial Layer,5,0.005611672278338945,891,272,0.06,46,2.0
Margin,Erythroid Lineage Cell,4,0.04597701149425287,87,22,0.06,46,2.0
Hypoblast,Notochord,4,0.05263157894736842,76,24,0.06,46,2.0
Hypoblast,Polster,4,0.05263157894736842,76,24,0.06,46,2.0
Proliferative Like Cell,Neural Crest,4,0.01680672268907563,238,69,0.06,46,2.0
Margin,"Yolk Syncytial Layer, Periderm",3,0.034482758620689655,87,22,0.06,46,2.0
Margin,Adaxial Cell,3,0.034482758620689655,87,22,0.06,46,2.0
Margin,Somite,3,0.034482758620689655,87,22,0.06,46,2.0
Proliferative Like Cell,Polster,3,0.012605042016806723,238,69,0.06,46,2.0
EVL,Anterior Neural Keel,2,0.002244668911335578,891,272,0.06,46,2.0
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.010101010101010102,198,47,0.06,46,2.0
Margin,Neural Rod,2,0.022988505747126436,87,22,0.06,46,2.0
Margin,Notochord,2,0.022988505747126436,87,22,0.06,46,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.008403361344537815,238,69,0.06,46,2.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.004484304932735426,223,29,0.06,46,2.0
Yolk Syncytial Layer,Hatching Gland,1,0.004484304932735426,223,29,0.06,46,2.0
EVL,Erythroid Lineage Cell,1,0.001122334455667789,891,272,0.06,46,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.005050505050505051,198,47,0.06,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,1,0.0026455026455026454,378,100,0.06,46,2.0
Presumptive Mesoderm,Optic Vesicle,1,0.005050505050505051,198,47,0.06,46,2.0
Margin,Hatching Gland,1,0.011494252873563218,87,22,0.06,46,2.0
Presumptive Mesoderm,Neural Crest,1,0.005050505050505051,198,47,0.06,46,2.0
Hypoblast,Yolk Syncytial Layer,1,0.013157894736842105,76,24,0.06,46,2.0
Margin,Forebrain,1,0.011494252873563218,87,22,0.06,46,2.0
Hypoblast,Neural Crest,1,0.013157894736842105,76,24,0.06,46,2.0
Proliferative Like Cell,Optic Vesicle,1,0.004201680672268907,238,69,0.06,46,2.0
EVL,Neural Rod,229,0.1980968858131488,1156,272,0.06,46,2.5
EVL,Notochord,212,0.18339100346020762,1156,272,0.06,46,2.5
EVL,Somite,205,0.1773356401384083,1156,272,0.06,46,2.5
EVL,Adaxial Cell,187,0.16176470588235295,1156,272,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,121,0.2515592515592516,481,100,0.06,46,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",120,0.41379310344827586,290,29,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,112,0.23284823284823286,481,100,0.06,46,2.5
EVL,"Segmental Plate, Tail Bud",111,0.09602076124567474,1156,272,0.06,46,2.5
Proliferative Like Cell,Notochord,111,0.3651315789473684,304,69,0.06,46,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,103,0.35517241379310344,290,29,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,77,0.1600831600831601,481,100,0.06,46,2.5
Proliferative Like Cell,Adaxial Cell,66,0.21710526315789475,304,69,0.06,46,2.5
Proliferative Like Cell,Somite,52,0.17105263157894737,304,69,0.06,46,2.5
Presumptive Mesoderm,Somite,41,0.16532258064516128,248,47,0.06,46,2.5
EVL,Neural Crest,40,0.03460207612456748,1156,272,0.06,46,2.5
Yolk Syncytial Layer,Polster,39,0.13448275862068965,290,29,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,35,0.07276507276507277,481,100,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.07276507276507277,481,100,0.06,46,2.5
EVL,Optic Vesicle,34,0.029411764705882353,1156,272,0.06,46,2.5
Presumptive Mesoderm,Polster,34,0.13709677419354838,248,47,0.06,46,2.5
Presumptive Mesoderm,Notochord,33,0.13306451612903225,248,47,0.06,46,2.5
EVL,Polster,32,0.02768166089965398,1156,272,0.06,46,2.5
Presumptive Mesoderm,Periderm,30,0.12096774193548387,248,47,0.06,46,2.5
EVL,Forebrain,29,0.025086505190311418,1156,272,0.06,46,2.5
EVL,Periderm,28,0.02422145328719723,1156,272,0.06,46,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",27,0.08881578947368421,304,69,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,27,0.056133056133056136,481,100,0.06,46,2.5
Presumptive Mesoderm,Neural Crest,22,0.08870967741935484,248,47,0.06,46,2.5
Hypoblast,Adaxial Cell,22,0.2222222222222222,99,24,0.06,46,2.5
Hypoblast,Somite,20,0.20202020202020202,99,24,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,20,0.04158004158004158,481,100,0.06,46,2.5
Presumptive Mesoderm,Neural Rod,20,0.08064516129032258,248,47,0.06,46,2.5
Proliferative Like Cell,Neural Crest,18,0.05921052631578947,304,69,0.06,46,2.5
Margin,Forebrain,16,0.13675213675213677,117,22,0.06,46,2.5
Margin,Polster,16,0.13675213675213677,117,22,0.06,46,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",16,0.06451612903225806,248,47,0.06,46,2.5
Hypoblast,Notochord,15,0.15151515151515152,99,24,0.06,46,2.5
EVL,Erythroid Lineage Cell,15,0.012975778546712802,1156,272,0.06,46,2.5
EVL,Angioblastic Mesenchymal Cell,15,0.012975778546712802,1156,272,0.06,46,2.5
Presumptive Mesoderm,Forebrain,15,0.06048387096774194,248,47,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,14,0.029106029106029108,481,100,0.06,46,2.5
Hypoblast,"Segmental Plate, Tail Bud",13,0.13131313131313133,99,24,0.06,46,2.5
Presumptive Mesoderm,Adaxial Cell,12,0.04838709677419355,248,47,0.06,46,2.5
Margin,"Segmental Plate, Tail Bud",12,0.10256410256410256,117,22,0.06,46,2.5
EVL,Nervous System,12,0.010380622837370242,1156,272,0.06,46,2.5
Margin,Yolk Syncytial Layer,11,0.09401709401709402,117,22,0.06,46,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,11,0.04435483870967742,248,47,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,10,0.02079002079002079,481,100,0.06,46,2.5
Margin,Erythroid Lineage Cell,9,0.07692307692307693,117,22,0.06,46,2.5
Margin,Periderm,9,0.07692307692307693,117,22,0.06,46,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,8,0.02631578947368421,304,69,0.06,46,2.5
Margin,Optic Vesicle,8,0.06837606837606838,117,22,0.06,46,2.5
Hypoblast,Erythroid Lineage Cell,8,0.08080808080808081,99,24,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,8,0.016632016632016633,481,100,0.06,46,2.5
Margin,Neural Crest,7,0.05982905982905983,117,22,0.06,46,2.5
Yolk Syncytial Layer,Periderm,7,0.02413793103448276,290,29,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,7,0.014553014553014554,481,100,0.06,46,2.5
Proliferative Like Cell,Neural Rod,7,0.023026315789473683,304,69,0.06,46,2.5
Yolk Syncytial Layer,Hatching Gland,6,0.020689655172413793,290,29,0.06,46,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,6,0.024193548387096774,248,47,0.06,46,2.5
Margin,Neural Rod,6,0.05128205128205128,117,22,0.06,46,2.5
Margin,Adaxial Cell,6,0.05128205128205128,117,22,0.06,46,2.5
Margin,Notochord,5,0.042735042735042736,117,22,0.06,46,2.5
Margin,"Yolk Syncytial Layer, Periderm",5,0.042735042735042736,117,22,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,5,0.010395010395010396,481,100,0.06,46,2.5
Hypoblast,Neural Rod,5,0.050505050505050504,99,24,0.06,46,2.5
Proliferative Like Cell,Polster,5,0.01644736842105263,304,69,0.06,46,2.5
Presumptive Mesoderm,Optic Vesicle,4,0.016129032258064516,248,47,0.06,46,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,4,0.013793103448275862,290,29,0.06,46,2.5
Proliferative Like Cell,Erythroid Lineage Cell,4,0.013157894736842105,304,69,0.06,46,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.010344827586206896,290,29,0.06,46,2.5
EVL,Fast Muscle Cell,3,0.0025951557093425604,1156,272,0.06,46,2.5
Yolk Syncytial Layer,Forebrain,3,0.010344827586206896,290,29,0.06,46,2.5
Hypoblast,Angioblastic Mesenchymal Cell,3,0.030303030303030304,99,24,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.006237006237006237,481,100,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,2,0.004158004158004158,481,100,0.06,46,2.5
Proliferative Like Cell,Periderm,2,0.006578947368421052,304,69,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",2,0.004158004158004158,481,100,0.06,46,2.5
Hypoblast,Polster,2,0.020202020202020204,99,24,0.06,46,2.5
Margin,Hatching Gland,2,0.017094017094017096,117,22,0.06,46,2.5
Yolk Syncytial Layer,Neural Crest,2,0.006896551724137931,290,29,0.06,46,2.5
Margin,Somite,2,0.017094017094017096,117,22,0.06,46,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.006896551724137931,290,29,0.06,46,2.5
EVL,"Immature Eye, Midbrain",2,0.0017301038062283738,1156,272,0.06,46,2.5
Hypoblast,Optic Vesicle,2,0.020202020202020204,99,24,0.06,46,2.5
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",2,0.008064516129032258,248,47,0.06,46,2.5
Margin,Angioblastic Mesenchymal Cell,2,0.017094017094017096,117,22,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,2,0.004158004158004158,481,100,0.06,46,2.5
Hypoblast,Fast Muscle Cell,2,0.020202020202020204,99,24,0.06,46,2.5
Hypoblast,Neural Crest,2,0.020202020202020204,99,24,0.06,46,2.5
Hypoblast,Periderm,2,0.020202020202020204,99,24,0.06,46,2.5
Proliferative Like Cell,Forebrain,2,0.006578947368421052,304,69,0.06,46,2.5
EVL,Hatching Gland,1,0.0008650519031141869,1156,272,0.06,46,2.5
Presumptive Mesoderm,Hatching Gland,1,0.004032258064516129,248,47,0.06,46,2.5
Yolk Syncytial Layer,Notochord,1,0.0034482758620689655,290,29,0.06,46,2.5
Margin,Pronephros,1,0.008547008547008548,117,22,0.06,46,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.004032258064516129,248,47,0.06,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.002079002079002079,481,100,0.06,46,2.5
Proliferative Like Cell,"Immature Eye, Midbrain",1,0.003289473684210526,304,69,0.06,46,2.5
Hypoblast,Forebrain,1,0.010101010101010102,99,24,0.06,46,2.5
Hypoblast,"Immature Eye, Midbrain",1,0.010101010101010102,99,24,0.06,46,2.5
Proliferative Like Cell,Optic Vesicle,1,0.003289473684210526,304,69,0.06,46,2.5
Hypoblast,Nervous System,1,0.010101010101010102,99,24,0.06,46,2.5
EVL,Pigment Cell,1,0.0008650519031141869,1156,272,0.06,46,2.5
EVL,Notochord,370,0.2592852137351086,1427,272,0.06,46,3.0
EVL,Somite,300,0.2102312543798178,1427,272,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,184,0.30666666666666664,600,100,0.06,46,3.0
Proliferative Like Cell,Notochord,170,0.4271356783919598,398,69,0.06,46,3.0
EVL,Forebrain,152,0.10651716888577435,1427,272,0.06,46,3.0
EVL,Nervous System,141,0.09880868955851436,1427,272,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,139,0.23166666666666666,600,100,0.06,46,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,120,0.3380281690140845,355,29,0.06,46,3.0
EVL,Neural Crest,91,0.06377014716187807,1427,272,0.06,46,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",88,0.24788732394366197,355,29,0.06,46,3.0
EVL,Adaxial Cell,72,0.050455501051156273,1427,272,0.06,46,3.0
Proliferative Like Cell,Somite,69,0.17336683417085427,398,69,0.06,46,3.0
EVL,Angioblastic Mesenchymal Cell,63,0.04414856341976174,1427,272,0.06,46,3.0
EVL,Neural Rod,60,0.04204625087596356,1427,272,0.06,46,3.0
Presumptive Mesoderm,Forebrain,59,0.19281045751633988,306,47,0.06,46,3.0
Presumptive Mesoderm,Neural Crest,58,0.1895424836601307,306,47,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,50,0.08333333333333333,600,100,0.06,46,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",48,0.1352112676056338,355,29,0.06,46,3.0
Presumptive Mesoderm,Somite,47,0.15359477124183007,306,47,0.06,46,3.0
Presumptive Mesoderm,Notochord,44,0.1437908496732026,306,47,0.06,46,3.0
Yolk Syncytial Layer,Hatching Gland,43,0.12112676056338029,355,29,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,43,0.07166666666666667,600,100,0.06,46,3.0
EVL,"Segmental Plate, Tail Bud",42,0.02943237561317449,1427,272,0.06,46,3.0
Hypoblast,Somite,41,0.3228346456692913,127,24,0.06,46,3.0
Margin,Forebrain,37,0.24342105263157895,152,22,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,37,0.06166666666666667,600,100,0.06,46,3.0
Hypoblast,Notochord,35,0.2755905511811024,127,24,0.06,46,3.0
Proliferative Like Cell,Neural Crest,35,0.08793969849246232,398,69,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,34,0.056666666666666664,600,100,0.06,46,3.0
EVL,Erythroid Lineage Cell,33,0.023125437981779958,1427,272,0.06,46,3.0
Margin,Hatching Gland,27,0.17763157894736842,152,22,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,25,0.041666666666666664,600,100,0.06,46,3.0
EVL,Optic Vesicle,24,0.016818500350385426,1427,272,0.06,46,3.0
EVL,Polster,23,0.0161177295024527,1427,272,0.06,46,3.0
Proliferative Like Cell,Adaxial Cell,23,0.05778894472361809,398,69,0.06,46,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,23,0.07516339869281045,306,47,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,22,0.03666666666666667,600,100,0.06,46,3.0
Proliferative Like Cell,Nervous System,21,0.052763819095477386,398,69,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,19,0.03166666666666667,600,100,0.06,46,3.0
EVL,Fast Muscle Cell,18,0.012613875262789068,1427,272,0.06,46,3.0
Yolk Syncytial Layer,Polster,18,0.05070422535211268,355,29,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,16,0.02666666666666667,600,100,0.06,46,3.0
Margin,Neural Crest,16,0.10526315789473684,152,22,0.06,46,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",15,0.03768844221105527,398,69,0.06,46,3.0
Presumptive Mesoderm,Pronephros,14,0.0457516339869281,306,47,0.06,46,3.0
Proliferative Like Cell,Fast Muscle Cell,14,0.035175879396984924,398,69,0.06,46,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,14,0.0457516339869281,306,47,0.06,46,3.0
EVL,Pronephros,13,0.009110021023125438,1427,272,0.06,46,3.0
Margin,Erythroid Lineage Cell,12,0.07894736842105263,152,22,0.06,46,3.0
Hypoblast,Erythroid Lineage Cell,12,0.09448818897637795,127,24,0.06,46,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,11,0.02763819095477387,398,69,0.06,46,3.0
Proliferative Like Cell,Forebrain,10,0.02512562814070352,398,69,0.06,46,3.0
Proliferative Like Cell,Erythroid Lineage Cell,10,0.02512562814070352,398,69,0.06,46,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,10,0.028169014084507043,355,29,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",9,0.015,600,100,0.06,46,3.0
Margin,Somite,9,0.05921052631578947,152,22,0.06,46,3.0
Hypoblast,Neural Crest,9,0.07086614173228346,127,24,0.06,46,3.0
Margin,Pronephros,9,0.05921052631578947,152,22,0.06,46,3.0
Presumptive Mesoderm,Nervous System,8,0.026143790849673203,306,47,0.06,46,3.0
Yolk Syncytial Layer,Notochord,8,0.022535211267605635,355,29,0.06,46,3.0
Margin,Angioblastic Mesenchymal Cell,8,0.05263157894736842,152,22,0.06,46,3.0
Margin,Yolk Syncytial Layer,8,0.05263157894736842,152,22,0.06,46,3.0
EVL,Hatching Gland,7,0.004905395935529082,1427,272,0.06,46,3.0
Presumptive Mesoderm,Hatching Gland,7,0.02287581699346405,306,47,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",6,0.01,600,100,0.06,46,3.0
Yolk Syncytial Layer,Neural Crest,6,0.016901408450704224,355,29,0.06,46,3.0
Presumptive Mesoderm,Periderm,6,0.0196078431372549,306,47,0.06,46,3.0
Hypoblast,Nervous System,6,0.047244094488188976,127,24,0.06,46,3.0
Yolk Syncytial Layer,Forebrain,5,0.014084507042253521,355,29,0.06,46,3.0
Hypoblast,Angioblastic Mesenchymal Cell,5,0.03937007874015748,127,24,0.06,46,3.0
Proliferative Like Cell,Hatching Gland,5,0.01256281407035176,398,69,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,5,0.008333333333333333,600,100,0.06,46,3.0
Margin,"Segmental Plate, Tail Bud",5,0.03289473684210526,152,22,0.06,46,3.0
Presumptive Mesoderm,Polster,5,0.016339869281045753,306,47,0.06,46,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",5,0.016339869281045753,306,47,0.06,46,3.0
EVL,"Immature Eye, Midbrain",4,0.002803083391730904,1427,272,0.06,46,3.0
Presumptive Mesoderm,Neural Rod,4,0.013071895424836602,306,47,0.06,46,3.0
Proliferative Like Cell,Spinal Cord Dorsal Region,4,0.010050251256281407,398,69,0.06,46,3.0
Margin,Notochord,4,0.02631578947368421,152,22,0.06,46,3.0
Proliferative Like Cell,Neural Rod,4,0.010050251256281407,398,69,0.06,46,3.0
Hypoblast,Fast Muscle Cell,4,0.031496062992125984,127,24,0.06,46,3.0
Hypoblast,"Segmental Plate, Tail Bud",3,0.023622047244094488,127,24,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,3,0.005,600,100,0.06,46,3.0
Presumptive Mesoderm,Adaxial Cell,3,0.00980392156862745,306,47,0.06,46,3.0
Margin,Epidermis,3,0.019736842105263157,152,22,0.06,46,3.0
Margin,Nervous System,3,0.019736842105263157,152,22,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",3,0.005,600,100,0.06,46,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.008450704225352112,355,29,0.06,46,3.0
EVL,"Musculature System, Yolk Syncytial Layer",3,0.002102312543798178,1427,272,0.06,46,3.0
EVL,Periderm,3,0.002102312543798178,1427,272,0.06,46,3.0
Proliferative Like Cell,Pronephros,3,0.007537688442211055,398,69,0.06,46,3.0
Hypoblast,Forebrain,3,0.023622047244094488,127,24,0.06,46,3.0
Hypoblast,Hatching Gland,2,0.015748031496062992,127,24,0.06,46,3.0
EVL,"Neural Crest, Otic Vesicle",2,0.001401541695865452,1427,272,0.06,46,3.0
Margin,Anterior Erythroid Lineage Cell,2,0.013157894736842105,152,22,0.06,46,3.0
Presumptive Mesoderm,Optic Vesicle,2,0.006535947712418301,306,47,0.06,46,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.005633802816901409,355,29,0.06,46,3.0
EVL,Pigment Cell,2,0.001401541695865452,1427,272,0.06,46,3.0
Margin,Optic Vesicle,2,0.013157894736842105,152,22,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.0033333333333333335,600,100,0.06,46,3.0
Hypoblast,Adaxial Cell,2,0.015748031496062992,127,24,0.06,46,3.0
EVL,Spinal Cord Ventral Region,2,0.001401541695865452,1427,272,0.06,46,3.0
Proliferative Like Cell,Epidermis,2,0.005025125628140704,398,69,0.06,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,2,0.0033333333333333335,600,100,0.06,46,3.0
Presumptive Mesoderm,Fast Muscle Cell,2,0.006535947712418301,306,47,0.06,46,3.0
